,pts,reb,ast,usg_pct,net_rating
1168,2.5799531418540904,2.4906733146800386,1.2417633700180788,2.230340993304418,2.656382222165091
1169,-1.0916108389711796,-0.8946285230458699,-0.8533134455245224,-1.7218756321468385,-1.147802328925266
1170,0.9260954928336986,-0.05875152607650986,1.572564972472174,0.7459403828062936,0.9272074268842868
1171,-0.8435321916181209,-0.43489617471272185,-0.46737824266141165,0.7830503980687468,-0.7796554367655064
1172,2.249181612050012,2.1145286660438263,-0.19171024061633254,1.8221308254174333,2.0428040696810887
1173,-1.025456533010364,-0.8110408233489339,-1.01871424675157,3.7704066266962224,-1.1143344296380149
1174,0.5787853865394161,0.6099500714989784,0.3044921630648098,0.28206519202562985,0.6148403666468262
1175,0.6449396925002319,-0.1841330756219138,2.1239009765623322,0.3748402301817622,0.8156477623703314
1176,-0.810455038637713,-0.01695767622804182,-0.7981798451155065,-0.9611203192665495,-0.7127196381910047
1177,0.7772483044218633,0.3173931225597023,0.35962576347382563,0.33773021491930955,0.6817761652213279
1178,2.083795847147973,2.9086118131647187,1.3520305708361104,1.7293557872613015,2.455574826441586
1179,-1.0916108389711796,-1.061803922439742,-0.7981798451155065,-1.202335418472495,-1.1812702282125165
1180,0.628401116010028,2.0309409663468907,-0.1365766402073167,0.8016054056999734,0.9383633932018107
1181,-0.9758408035397522,-1.1871854719851458,-0.46737824266141165,-0.8869002887416432,-1.06971056403324
1182,1.9349486587361373,0.7771254708928502,1.0763625687910312,1.2840356041118637,1.730437009778307
1183,-0.6450692737356738,-0.8946285230458699,-0.8533134455245224,2.8983212680285746,-0.846591235340008
1184,-1.00891795652016,-0.7274531236519979,-1.01871424675157,-0.2745850369111668,-1.080866530350764
1185,-0.3308363204217993,0.024836173620426224,-0.5776454434794432,-0.18180999875503448,-0.3334167797137214
1186,-0.380452049892411,-0.9782162227428058,0.24935856265579392,0.5047252836003482,-0.4672883768627248
1187,-1.3562280628144423,-1.31256702153055,-1.01871424675157,-1.7960956626717448,-1.4713253554802503
1188,-0.9427636505593443,-1.020010072591274,-1.01871424675157,0.5418352988628014,-1.1143344296380149
1189,-0.380452049892411,-0.6020715741065938,-0.026309439389285066,0.5232802912315748,-0.42266451125795
1190,-0.31429774393159543,2.866817963316251,-0.5225118430704274,-1.5548805634657994,0.44750087021057194
1191,-1.2404580273830148,-1.31256702153055,-0.8533134455245224,-1.7589856474092915,-1.3597656913009737
1192,-0.2977591674413914,-0.5602777242581258,-0.46737824266141165,-0.07047995296767504,-0.44497644389299795
1193,0.09916666832350271,1.0278885699836584,-0.7430462447064907,0.4305052530754419,0.19091364256476812
1194,1.4387913640300198,1.4040332186198703,4.935714597422139,0.5232802912315748,2.3440151632663464
1195,-1.0585336859907717,-0.9364223728943378,-0.8533134455245224,-0.14469998349258134,-1.1366463626077417
1196,0.7607097279316595,-0.14233922577344577,2.2893017777893796,0.02229508518845782,0.9383633932018107
1197,-0.016603367107924906,3.5773134107402065,-0.41224464225239577,-1.0167853421602293,0.8602716283097851
1198,0.6614782689904357,-0.05875152607650986,1.186629769609063,0.20784516150072355,0.670620198903804
1199,-0.7443007326768972,-1.1871854719851458,0.1390913618377624,0.15218013860704382,-0.7908114034177094
1200,-0.9923793800299561,-0.7692469735004659,-1.01871424675157,-0.6456851895356983,-1.080866530350764
1201,-0.9593022270495482,-0.8946285230458699,-0.5225118430704274,-1.0167853421602293,-0.9916187991412145
1202,-1.0419951095005677,-1.10359777228821,-0.9084470459335383,0.28206519202562985,-1.1812702282125165
1203,-0.9427636505593443,-0.30951462516731776,-0.7981798451155065,-0.38591508269852626,-0.8800591346272589
1204,-1.1081494154613836,-0.9782162227428058,-0.963580646342554,2.842656245134895,-1.2035821611822435
1205,-0.8269936151279169,-0.22592692547038185,-0.5225118430704274,-0.5158001361171123,-0.7238756048432076
1206,-0.1819891320099641,1.4876209183168063,-0.7430462447064907,-0.6642401971669248,0.12397784399026637
1207,1.041865528265126,-0.39310232486425384,0.525026564700873,1.747910794892528,0.7040880981910548
1208,0.03301236236268697,-0.10054537592497773,0.4147593638828415,0.13362513097581727,0.07935397805081272
1209,-0.9923793800299561,-0.39310232486425384,-0.963580646342554,-1.4435505176784402,-0.9693068661714875
1210,-1.1081494154613836,-1.4379485710759539,-1.01871424675157,-0.9982303345290027,-1.337453758331247
1211,0.5126310805786007,-0.6856592738035299,0.9109617675639838,0.02229508518845782,0.3470971723488194
1212,-0.9923793800299561,-0.5184838744096578,-0.7981798451155065,-1.3322204718910806,-0.9693068661714875
1213,0.9095569163434946,1.9891471164984222,-0.1365766402073167,0.39339523781298874,1.116858855955589
1214,-0.5127606618140425,-0.1841330756219138,-0.9084470459335383,-0.701350212429378,-0.5788480410420013
1215,-0.016603367107924906,0.9443008702867224,-0.41224464225239577,0.28206519202562985,0.1574457432775174
1216,-0.5127606618140425,0.6935377711959142,-0.8533134455245224,-1.1466703955788151,-0.3334167797137214
1217,0.6614782689904357,0.19201157301429822,-0.35711104184338005,1.2840356041118637,0.4251889375755241
1218,-1.025456533010364,-1.228979321833614,-1.01871424675157,-0.4972451284858857,-1.2258940941519703
1219,0.8268640338924749,-0.30951462516731776,2.564969779834459,0.5603903064940279,0.9941432254587886
1220,-1.1908422979124031,-1.228979321833614,-1.01871424675157,0.31917520728808296,-1.337453758331247
1221,-1.1081494154613836,-0.43489617471272185,-0.963580646342554,-1.8517606855654243,-1.0585545977157163
1222,-0.5623763912846542,1.6130024678622104,-0.46737824266141165,-1.3878854947847603,-0.04336165244598787
1223,-1.1081494154613836,-1.020010072591274,-0.41224464225239577,-1.1466703955788151,-1.1031784633204909
1224,1.9845643882067492,0.7771254708928502,1.4071641712451266,1.061375512537145,1.83084070764006
1225,-0.3308363204217993,-0.1841330756219138,-0.7981798451155065,0.02229508518845782,-0.43382047757547393
1226,0.44647677461778496,-0.7274531236519979,0.028824161019730683,-0.2931400445423934,0.11282187733806344
1227,-0.5458378147944503,-0.5184838744096578,-0.1365766402073167,-1.202335418472495,-0.5342241754372266
1228,1.4222527875398163,0.7771254708928502,-0.19171024061633254,1.5809157262114888,1.1280148226077917
1229,-1.1246879919515873,-1.1453916221366778,-0.24684384102534843,-1.3507754795223073,-1.1143344296380149
1230,-6.479061772104637e-05,0.3591869724081702,-0.5225118430704274,-0.014814930073995322,-0.009893753158736847
1231,-0.8766093445985286,-1.020010072591274,-0.7981798451155065,-0.6642401971669248,-1.0250866984284652
1232,-1.1743037214221992,-1.1453916221366778,-0.963580646342554,0.35628522255053563,-1.292829892726472
1233,-1.00891795652016,-1.061803922439742,-0.5776454434794432,-0.6456851895356983,-1.080866530350764
1234,-1.1577651449319952,-0.35130847501578577,-0.8533134455245224,-1.7589856474092915,-1.0473986310635133
1235,-0.7443007326768972,-0.43489617471272185,-0.8533134455245224,-0.2374750216487142,-0.7908114034177094
1236,0.13224382130391044,0.7353316210443824,-0.41224464225239577,-0.014814930073995322,0.20206960888229203
1237,-1.2735351803634227,-1.020010072591274,-1.01871424675157,-0.7755702429542843,-1.337453758331247
1238,-1.1412265684417915,-1.1453916221366778,-0.687912644297475,-0.3673600750672997,-1.2147381274997675
1239,-0.0992962495589445,0.15021772316583015,3.33684018556068,-0.4786901208546591,0.6483082659340772
1240,-0.4466063558532267,-0.14233922577344577,-0.687912644297475,-0.7755702429542843,-0.47844434318024887
1241,-0.9758408035397522,-0.6856592738035299,-0.8533134455245224,0.3748402301817622,-1.0139307317762623
1242,0.33070673918635735,0.8607131705897864,-0.5225118430704274,0.5789453141252545,0.3470971723488194
1243,-1.2900737568536265,-1.270773171682082,-1.01871424675157,0.4305052530754419,-1.4155455232232725
1244,1.9018715057557296,-0.01695767622804182,0.3044921630648098,1.35825563463677,1.339978184648821
1245,0.8764797633630868,1.5712086180137426,-0.35711104184338005,0.597500321756481,0.9383633932018107
1246,-1.1908422979124031,-1.4379485710759539,-1.01871424675157,0.30062019965685643,-1.3932335905882247
1247,0.14878239779411429,0.15021772316583015,-0.19171024061633254,1.1355955430620512,0.10166591102053954
1248,-0.4631449323434306,-0.8528346731974019,-0.6327790438884592,0.6717203522813874,-0.6680957725862299
1249,0.628401116010028,0.9860947201351903,0.3044921630648098,-0.051924945336448466,0.7487119637958297
1250,1.3560984815790003,0.3173931225597023,0.35962576347382563,1.451030672792903,1.0722349903508142
1251,0.11570524481370656,0.5263623718020424,-0.687912644297475,0.07796010808213755,0.07935397805081272
1252,-0.9923793800299561,-1.31256702153055,0.4147593638828415,-1.2951104566286276,-0.9358389668842366
1253,0.6118625395198242,-0.01695767622804182,1.131496169200047,-0.10758996823012819,0.6371522996165533
1254,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,2.749881206978762,-1.5047932547675011
1255,-0.2646820144609837,1.6965901675591464,-0.6327790438884592,-0.7755702429542843,0.14628977662531448
1256,-0.793916462147509,0.19201157301429822,-0.8533134455245224,-0.07047995296767504,-0.656939806268706
1257,0.08262809183329856,0.9443008702867224,-0.35711104184338005,0.05940510045091097,0.23553750816954305
1258,-0.4631449323434306,-0.6438654239550619,-0.5225118430704274,-0.33025005980484656,-0.5900040076942042
1259,-0.36391347340220714,0.19201157301429822,-0.687912644297475,1.0242654972746916,-0.3334167797137214
1260,-1.1743037214221992,-0.9782162227428058,-0.963580646342554,0.18929015386949696,-1.2482060267870183
1261,1.1080198342259417,1.0278885699836584,0.028824161019730683,0.8387154209624265,1.0276111247460393
1262,0.843402610382679,0.5263623718020424,2.1790345769713477,0.5418352988628014,1.15032675524284
1263,-0.016603367107924906,-0.1841330756219138,-0.35711104184338005,-0.1632549911238079,-0.13260938399021646
1264,-0.5127606618140425,-0.6020715741065938,1.0212289683820157,-0.8683452811104166,-0.29994888042647055
1265,-1.0916108389711796,-0.8528346731974019,-0.963580646342554,0.7830503980687468,-1.1589582955774687
1266,-1.1412265684417915,-1.020010072591274,-0.30197744143436417,-0.8683452811104166,-1.1031784633204909
1267,1.3726370580692044,-0.4766900245611899,3.0611721835156014,1.061375512537145,1.4180699495408464
1268,-0.8269936151279169,-0.7274531236519979,0.08395776142874656,0.30062019965685643,-0.7350315711607317
1269,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,3.993066718270941,-1.5047932547675011
1270,0.24801385673533774,-0.22592692547038185,0.028824161019730683,-0.441580105592206,0.11282187733806344
1271,-0.9758408035397522,-0.7274531236519979,-1.01871424675157,0.13362513097581727,-1.0585545977157163
1272,-0.1654505555197601,0.8607131705897864,-0.8533134455245224,-0.07047995296767504,-0.0545176190981908
1273,-0.08275767306874049,2.2817040654376988,-0.5225118430704274,-0.8497902734791901,0.44750087021057194
1274,-0.31429774393159543,1.5712086180137426,-0.35711104184338005,-1.4249955100472136,0.13513381030779056
1275,2.381490223971644,1.1950639693775302,1.9033665749262687,1.2469255888494106,2.3105472639790956
1276,-1.1246879919515873,-0.5184838744096578,-0.963580646342554,-1.6847656168843854,-1.092022497002967
1277,-0.9923793800299561,0.024836173620426224,-0.687912644297475,-1.369330487153534,-0.8019673697352333
1278,-1.2404580273830148,-1.1871854719851458,-0.41224464225239577,-0.2931400445423934,-1.2370500604694943
1279,1.4718685170104282,1.2786516690744665,-0.1365766402073167,1.2098155735869573,1.3065102853615702
1280,0.628401116010028,0.3591869724081702,0.4698929642918574,0.5603903064940279,0.6148403666468262
1281,1.6537928584026709,-0.01695767622804182,0.35962576347382563,0.8387154209624265,1.1837946545300906
1282,-0.3308363204217993,-0.8946285230458699,-0.41224464225239577,-0.7199052200606045,-0.5453801417547505
1283,-1.1246879919515873,0.27559927271123413,-0.7430462447064907,-2.426965922133448,-0.8354352690224841
1284,1.041865528265126,0.10842387331736231,3.4471073863787116,0.28206519202562985,1.4292259161930498
1285,-0.2977591674413914,-0.8946285230458699,0.4698929642918574,-0.5158001361171123,-0.3445727460312453
1286,-0.19852770850016796,0.27559927271123413,-0.5776454434794432,0.30062019965685643,-0.1772332495949911
1287,-0.049680520088332625,0.19201157301429822,-0.687912644297475,-0.07047995296767504,-0.12145341767269226
1288,0.810325457402271,1.4458270684683385,-0.35711104184338005,0.30062019965685643,0.8602716283097851
1289,-1.0419951095005677,-0.6438654239550619,-0.8533134455245224,0.9871554820122386,-1.0473986310635133
1290,0.6945554219708437,-0.43489617471272185,0.4147593638828415,0.20784516150072355,0.43634490389304803
1291,-0.6946850032062856,-0.1841330756219138,0.08395776142874656,-0.9982303345290027,-0.5007562761499756
1292,0.2314752802451339,1.6965901675591464,-0.026309439389285066,-0.2745850369111668,0.6036844003293023
1293,-0.4466063558532267,-0.05875152607650986,-0.687912644297475,0.24495517676317669,-0.4561324105452009
1294,-0.31429774393159543,0.6935377711959142,-0.30197744143436417,-0.8869002887416432,-0.08798551838544152
1295,-0.47968350883363464,0.8607131705897864,-0.7430462447064907,-1.0353403497914557,-0.24416904816949284
1296,1.3064827521083888,0.19201157301429822,3.943309790059854,0.7830503980687468,1.730437009778307
1297,0.4299381981275811,0.5263623718020424,-0.08144303979830093,-0.1632549911238079,0.4140329709233212
1298,-1.0419951095005677,-0.6856592738035299,-0.963580646342554,-0.0333699377052219,-1.080866530350764
1299,-0.5127606618140425,-0.7274531236519979,1.0212289683820157,-1.2580004413661745,-0.3334167797137214
1300,0.5126310805786007,0.10842387331736231,2.6752369806524903,-0.18180999875503448,0.916051460232084
1301,-0.2150662849903718,-0.4766900245611899,0.6904273659279206,0.18929015386949696,-0.13260938399021646
1302,0.08262809183329856,-0.05875152607650986,-0.24684384102534843,0.26351018439440327,-0.009893753158736847
1303,1.5214842464810394,-0.22592692547038185,0.35962576347382563,1.228370581218184,1.0387670910635631
1304,0.24801385673533774,1.0696824198321264,-0.687912644297475,0.8943804438561063,0.31362927306156874
1305,-1.3562280628144423,-0.6020715741065938,-1.01871424675157,1.6922457719988484,-1.281673926074269
1306,-1.2404580273830148,-1.1453916221366778,-1.01871424675157,-1.8146506703029712,-1.3486097246487707
1307,0.2976295862059496,-0.6438654239550619,-0.5776454434794432,0.5047252836003482,-0.08798551838544152
1308,-1.0585336859907717,-1.020010072591274,-0.9084470459335383,0.040850092819684394,-1.1701142618949927
1309,-0.03314194359812877,-0.35130847501578577,0.3044921630648098,-0.40447009032975284,-0.0545176190981908
1310,-0.9096864975789365,-1.061803922439742,-0.963580646342554,1.7108007796300748,-1.092022497002967
1311,-0.9923793800299561,-0.7692469735004659,-0.687912644297475,-1.2951104566286276,-1.0139307317762623
1312,-1.0750722624809756,-0.9364223728943378,-0.9084470459335383,1.1355955430620512,-1.1589582955774687
1313,-0.28122059095118757,-0.4766900245611899,-0.7981798451155065,1.395365649899223,-0.47844434318024887
1314,1.1080198342259417,0.9443008702867224,0.6352937655189048,0.6902753599126139,1.1280148226077917
1315,-0.6616078502258776,-0.14233922577344577,-0.7981798451155065,-0.8126802582167374,-0.6457838396165031
1316,1.81917862330471,2.1145286660438263,0.08395776142874656,1.488140688055356,1.808528774670333
1317,0.08262809183329856,1.0696824198321264,-0.7981798451155065,-0.46013511322343253,0.1797576759125652
1318,0.810325457402271,0.10842387331736231,0.525026564700873,0.5789453141252545,0.6817761652213279
1319,0.9591726458141064,-0.30951462516731776,1.7930993741082368,0.35628522255053563,0.9272074268842868
1320,0.016473785872483108,1.1114762696805942,-0.1365766402073167,-0.08903496059890162,0.2801613737743177
1321,2.861108942187557,2.5324671645285064,1.0212289683820157,2.4715560925103635,2.8125657532878585
1322,-1.00891795652016,-0.8528346731974019,-0.9084470459335383,-1.0910053726851354,-1.092022497002967
1323,0.6449396925002319,-0.35130847501578577,3.722775388423791,0.13362513097581727,1.0945469233205412
1324,0.9426340693239025,-0.30951462516731776,1.6828321732902056,0.7830503980687468,0.8937395275970361
1325,-0.1654505555197601,-0.22592692547038185,0.9660953679729998,-0.4230250979609794,0.023574146128513884
1326,-0.6450692737356738,-0.14233922577344577,-0.7981798451155065,-0.5343551437483388,-0.6346278732989791
1327,-0.7112235796964894,-0.05875152607650986,-0.8533134455245224,-0.33025005980484656,-0.6680957725862299
1328,-0.611992120755266,-0.14233922577344577,-0.46737824266141165,-0.6642401971669248,-0.5453801417547505
1329,0.03301236236268697,2.574261014376974,-0.5776454434794432,-0.7941252505855109,0.5925284340117783
1330,2.546875988873683,0.15021772316583015,1.462297771654142,1.9334608712047927,2.0539600349945757
1331,1.4057142110496121,0.6517439213474463,0.5801601651098889,1.0799305201683715,1.2395744867870682
1332,-0.9593022270495482,0.024836173620426224,-0.7430462447064907,-1.7218756321468385,-0.7908114034177094
1333,-1.0916108389711796,-1.061803922439742,-0.8533134455245224,0.5418352988628014,-1.1924261948647195
1334,0.28109100971574574,1.1532701195290624,-0.41224464225239577,0.1707351462382704,0.4140329709233212
1335,-0.8269936151279169,-0.2677207753188499,-0.5776454434794432,-0.7755702429542843,-0.7461875374782556
1336,-0.9758408035397522,-1.1453916221366778,-0.30197744143436417,-0.6827952047981515,-1.0250866984284652
1337,-0.5789149677748581,-0.9782162227428058,0.028824161019730683,-0.38591508269852626,-0.6457838396165031
1338,-1.0916108389711796,-0.8528346731974019,-0.687912644297475,-0.6827952047981515,-1.1031784633204909
1339,0.06608951534309469,1.1532701195290624,-0.5225118430704274,-0.2374750216487142,0.24669347448706697
1340,-0.23160486148057582,-0.39310232486425384,-0.41224464225239577,-0.3673600750672997,-0.3445727460312453
1341,2.431105953442255,3.493725711043271,1.7379657736992213,1.6922457719988484,2.924125416463098
1342,-1.0585336859907717,-1.10359777228821,-0.35711104184338005,-1.1837804108412684,-1.080866530350764
1343,-1.0750722624809756,-0.5602777242581258,-0.8533134455245224,-0.5158001361171123,-1.0473986310635133
1344,-0.31429774393159543,0.4427746721051063,-0.41224464225239577,-0.051924945336448466,-0.1772332495949911
1345,-0.2481434379707797,-0.43489617471272185,-0.30197744143436417,-0.38591508269852626,-0.3445727460312453
1346,-0.2481434379707797,0.4427746721051063,-0.687912644297475,0.1707351462382704,-0.188389216247194
1347,0.5126310805786007,0.3591869724081702,0.3044921630648098,0.02229508518845782,0.5032807024675497
1348,-1.0750722624809756,-0.9364223728943378,-0.7430462447064907,-0.21892001401748762,-1.1254903962902179
1349,-1.0585336859907717,-0.14233922577344577,-0.963580646342554,-2.1857508229275022,-0.9469949332017605
1350,0.33070673918635735,1.8219717171045504,-0.5776454434794432,0.15218013860704382,0.5925284340117783
1351,-0.41352920287281886,0.5263623718020424,-0.5776454434794432,-1.1281153879475887,-0.2553250148216958
1352,-0.3308363204217993,0.10842387331736231,-0.08144303979830093,-0.14469998349258134,-0.21070114888224195
1353,-1.2073808744026069,-1.061803922439742,-0.7981798451155065,-1.8888707008278773,-1.2593619934392213
1354,-0.016603367107924906,0.10842387331736231,3.391973785969696,-0.441580105592206,0.7040880981910548
1355,-0.5458378147944503,-0.43489617471272185,-0.7981798451155065,0.040850092819684394,-0.6457838396165031
1356,-1.2404580273830148,-0.8528346731974019,-0.963580646342554,-2.03731076187769,-1.2593619934392213
1357,-0.11583482604914837,-0.10054537592497773,0.3044921630648098,-0.9054552963728698,-0.04336165244598787
1358,-0.36391347340220714,0.27559927271123413,-0.8533134455245224,-0.18180999875503448,-0.3445727460312453
1359,0.7441711514414553,-0.1841330756219138,1.186629769609063,-0.3673600750672997,0.6929321318735309
1360,-0.7608393091671013,-0.43489617471272185,-0.687912644297475,0.11507012334459069,-0.7684994704479824
1361,-0.0992962495589445,1.1114762696805942,-0.687912644297475,0.22640016913195013,0.09050994470301564
1362,-0.7443007326768972,-0.8946285230458699,1.3520305708361104,0.05940510045091097,-0.4672883768627248
1363,-1.1412265684417915,-1.31256702153055,-0.6327790438884592,0.33773021491930955,-1.2482060267870183
1364,2.3649516474814396,1.1950639693775302,1.6828321732902056,1.5066956956865827,2.254767430718081
1365,-0.4300677793630229,-0.39310232486425384,-0.7430462447064907,0.26351018439440327,-0.5453801417547505
1366,-0.03314194359812877,1.1950639693775302,-0.46737824266141165,-0.2745850369111668,0.20206960888229203
1367,0.03301236236268697,0.6517439213474463,-0.46737824266141165,0.15218013860704382,0.10166591102053954
1368,1.3891756345594086,1.8219717171045504,1.2968969704270947,0.9129354514873328,1.6858131438388533
1369,1.273405599127981,0.9443008702867224,-0.026309439389285066,1.061375512537145,1.105702889638065
1370,-1.1081494154613836,-0.8110408233489339,-1.01871424675157,-0.6085751742732451,-1.1701142618949927
1371,-1.1081494154613836,-1.10359777228821,-0.5776454434794432,-0.4786901208546591,-1.1589582955774687
1372,1.1245584107161455,0.3591869724081702,0.35962576347382563,1.6551357567363951,0.9272074268842868
1373,0.4133996216373769,0.8189193207413185,0.35962576347382563,-0.21892001401748762,0.5702165010420516
1374,1.719947164363487,0.3591869724081702,1.186629769609063,1.1355955430620512,1.4961617147675512
1375,-0.2977591674413914,-0.14233922577344577,-0.7981798451155065,0.13362513097581727,-0.4003525782882232
1376,-0.2481434379707797,-0.30951462516731776,1.186629769609063,-0.46013511322343253,-0.009893753158736847
1377,0.7937868809120672,0.06663002346889427,0.24935856265579392,0.09651511571336412,0.6036844003293023
1378,-1.1908422979124031,-0.7692469735004659,-0.687912644297475,-0.979675326897776,-1.147802328925266
1379,-0.2646820144609837,0.6517439213474463,-0.5776454434794432,-0.25603002927994023,-0.12145341767269226
1380,-1.00891795652016,-0.6856592738035299,-0.9084470459335383,-0.3488050674360731,-1.0473986310635133
1381,-0.810455038637713,-0.30951462516731776,-0.963580646342554,-0.014814930073995322,-0.8242793027049602
1382,-0.23160486148057582,-0.5184838744096578,-0.41224464225239577,0.22640016913195013,-0.3780406453184962
1383,-0.7773778856573051,-0.7692469735004659,-0.6327790438884592,-0.08903496059890162,-0.857747201992211
1384,-0.9923793800299561,-0.8528346731974019,-0.9084470459335383,-0.07047995296767504,-1.080866530350764
1385,0.5953239630296203,0.3173931225597023,-0.24684384102534843,0.4861702759691216,0.43634490389304803
1386,-0.810455038637713,-1.020010072591274,-0.46737824266141165,-0.8869002887416432,-0.9135270339145098
1387,-0.8931479210887326,-1.020010072591274,-0.7430462447064907,2.49011110014159,-1.0250866984284652
1388,0.8599411868728829,-0.22592692547038185,3.0611721835156014,0.7830503980687468,1.139170788925316
1389,-0.7443007326768972,0.27559927271123413,-0.6327790438884592,0.040850092819684394,-0.5565361084069533
1390,0.6118625395198242,1.7383840174076144,-0.687912644297475,-0.18180999875503448,0.7375559974783058
1391,0.19839812726472617,-0.2677207753188499,0.8006945667459522,-0.0333699377052219,0.22438154185201914
1392,-0.2481434379707797,0.5681562216505103,-0.46737824266141165,-0.979675326897776,-0.11029745102048934
1393,0.03301236236268697,0.6099500714989784,-0.46737824266141165,0.8201604133311999,0.09050994470301564
1394,1.4718685170104282,-0.01695767622804182,3.8881761896508387,0.8201604133311999,1.7750608753830823
1395,1.1080198342259417,0.15021772316583015,0.35962576347382563,0.28206519202562985,0.8602716283097851
1396,-0.8931479210887326,-1.1871854719851458,-0.7981798451155065,-0.7570152353230577,-1.080866530350764
1397,1.6207157054222632,0.7771254708928502,2.6201033802434743,1.191260565955731,1.83084070764006
1398,2.3153359180108275,-0.10054537592497773,3.6125081876057594,1.7108007796300748,2.2659233993783574
1399,-1.025456533010364,-0.1841330756219138,-0.687912644297475,-0.38591508269852626,-0.8800591346272589
1400,-0.793916462147509,-0.6020715741065938,-0.5225118430704274,-0.4972451284858857,-0.8019673697352333
1401,-0.2977591674413914,-0.6438654239550619,-0.35711104184338005,0.4676152683378951,-0.44497644389299795
1402,-0.36391347340220714,-0.8110408233489339,-0.08144303979830093,-0.07047995296767504,-0.47844434318024887
1403,-0.31429774393159543,0.23380542286276626,-0.46737824266141165,-0.14469998349258134,-0.24416904816949284
1404,1.1907127166769613,1.1950639693775302,0.8006945667459522,1.1355955430620512,1.2841983523918434
1405,-0.9758408035397522,-0.7274531236519979,-0.8533134455245224,-0.33025005980484656,-1.0250866984284652
1406,-1.00891795652016,-0.6856592738035299,-0.9084470459335383,-0.18180999875503448,-1.0473986310635133
1407,-0.9262250740691405,-1.1453916221366778,-0.19171024061633254,0.6531653446501607,-0.9693068661714875
1408,-0.9427636505593443,0.19201157301429822,-0.5225118430704274,-0.979675326897776,-0.6904077055559568
1409,0.16532097428431813,-0.01695767622804182,-0.026309439389285066,-0.4972451284858857,0.10166591102053954
1410,-1.1412265684417915,-1.020010072591274,-0.08144303979830093,-1.1281153879475887,-1.0585545977157163
1411,-0.7277621561866934,-0.6856592738035299,-0.41224464225239577,-0.441580105592206,-0.7573435041304585
1412,0.44647677461778496,0.23380542286276626,0.1390913618377624,0.30062019965685643,0.39172103828827337
1413,0.5622468100492123,0.10842387331736231,0.525026564700873,-0.25603002927994023,0.5144366687850737
1414,0.6118625395198242,-0.22592692547038185,0.4147593638828415,0.6346103370189342,0.43634490389304803
1415,0.19839812726472617,-0.39310232486425384,0.8006945667459522,0.35628522255053563,0.19091364256476812
1416,-0.4962220853238385,-0.7692469735004659,0.3044921630648098,-0.7199052200606045,-0.47844434318024887
1417,2.894186095167965,0.9860947201351903,1.131496169200047,2.1190109475170584,2.4444188611280993
1418,1.3891756345594086,1.7801778672560826,0.028824161019730683,0.9871554820122386,1.4180699495408464
1419,0.44647677461778496,-0.7274531236519979,-0.1365766402073167,1.5809157262114888,0.07935397805081272
1420,-0.36391347340220714,-0.8110408233489339,0.1390913618377624,-0.6642401971669248,-0.43382047757547393
1421,0.843402610382679,0.15021772316583015,-0.08144303979830093,0.5047252836003482,0.5925284340117783
1422,0.628401116010028,2.407085614983102,-0.5776454434794432,-0.0333699377052219,0.9495193595193346
1423,-0.6781464267160817,-0.14233922577344577,-0.41224464225239577,-1.0167853421602293,-0.5788480410420013
1424,0.09916666832350271,-0.43489617471272185,1.131496169200047,0.13362513097581727,0.1797576759125652
1425,-1.0750722624809756,-0.6020715741065938,-0.7981798451155065,-0.33025005980484656,-1.0473986310635133
1426,0.11570524481370656,-0.7274531236519979,0.8006945667459522,0.4119502454442153,0.04588607876356199
1427,-0.5458378147944503,-0.8110408233489339,-0.41224464225239577,-0.701350212429378,-0.6680957725862299
1428,0.3141681626961535,-0.01695767622804182,-0.5225118430704274,0.22640016913195013,0.10166591102053954
1429,-0.595453544265062,-0.30951462516731776,-0.8533134455245224,0.28206519202562985,-0.656939806268706
1430,0.33070673918635735,1.2786516690744665,-0.24684384102534843,0.1707351462382704,0.5144366687850737
1431,1.5876385524418555,2.239910215589231,-0.08144303979830093,2.100455939885832,1.6523452445516027
1432,0.03301236236268697,1.2786516690744665,-0.5776454434794432,-0.3673600750672997,0.24669347448706697
1433,0.11570524481370656,-0.8528346731974019,2.1790345769713477,0.597500321756481,0.29131734042652063
1434,-0.41352920287281886,0.5681562216505103,-0.1365766402073167,-1.0910053726851354,-0.15492131695994327
1435,0.7772483044218633,0.6935377711959142,-0.41224464225239577,1.488140688055356,0.625996333299029
1436,-0.5789149677748581,-0.7274531236519979,-0.30197744143436417,0.15218013860704382,-0.6457838396165031
1437,-0.7112235796964894,-0.4766900245611899,-0.7981798451155065,-0.12614497586135476,-0.7684994704479824
1438,-1.0419951095005677,-1.1453916221366778,-0.30197744143436417,-0.21892001401748762,-1.06971056403324
1439,0.13224382130391044,-0.6856592738035299,-0.19171024061633254,1.0799305201683715,-0.13260938399021646
1440,-0.8931479210887326,-0.9782162227428058,0.08395776142874656,-0.6085751742732451,-0.846591235340008
1441,-0.2646820144609837,-0.8110408233489339,-0.35711104184338005,-0.051924945336448466,-0.4672883768627248
1442,1.6372542819124674,-0.1841330756219138,0.24935856265579392,0.3748402301817622,1.105702889638065
1443,-1.1743037214221992,-0.9782162227428058,-0.5225118430704274,-0.8312352658479635,-1.1589582955774687
1444,2.298797341520624,0.40098082225663845,1.0763625687910312,1.2840356041118637,1.8754645732448345
1445,1.3560984815790003,1.4876209183168063,-0.026309439389285066,0.6346103370189342,1.3065102853615702
