,pts,reb,ast,net_rating,ts_pct
2324,-0.9923793800299561,-0.5184838744096578,-0.9084470459335383,0.22907284691114319,-0.4570795494533543
2325,0.4299381981275811,0.10842387331736231,-0.35711104184338005,0.20534642794718175,0.029578031900987307
2326,-0.5789149677748581,0.024836173620426224,-0.687912644297475,0.5058810681573603,-0.19428445552200957
2327,-0.6946850032062856,-1.1453916221366778,-0.9084470459335383,0.5216986808000014,-0.525211610842961
2328,1.8522557762851177,0.10842387331736231,1.131496169200047,-0.11891463122695835,-0.08721978762405455
2329,-1.1081494154613836,-1.020010072591274,-1.01871424675157,0.9408654158299873,-1.313596892636993
2330,-0.9923793800299561,-0.7274531236519979,-0.7430462447064907,0.17371120266189977,-1.0702681019598224
2331,0.1818595507745223,-0.8110408233489339,0.3044921630648098,-0.7278927179686361,0.4383704002386338
2332,2.3484130709912354,2.1563225158922945,1.3520305708361104,0.25279926587510465,0.21450791281563691
2333,0.016473785872483108,1.0696824198321264,-0.24684384102534843,0.015535076235489956,-0.08721978762405455
2334,-1.1577651449319952,-0.9364223728943378,-0.8533134455245224,-0.9809745202508918,0.19504160956146327
2335,-1.1081494154613836,-1.020010072591274,-0.46737824266141165,0.4742458428720784,-1.6055914414495975
2336,1.0584041047553299,-0.35130847501578577,2.3995689786074115,0.02344388255681045,-0.23321706203035686
2337,-0.41352920287281886,1.4040332186198703,-0.5225118430704274,0.2132552342685022,-0.1650850006407491
2338,1.0914812577357378,-0.1841330756219138,3.391973785969696,-0.41154046511581643,-0.42788009457209275
2339,1.8357171997949142,0.024836173620426224,2.1239009765623322,-0.11100582490563786,0.3799714904761118
2340,1.0253269517749222,0.3591869724081702,0.6352937655189048,-0.2849995639746887,-0.22348391040327004
2341,-0.9593022270495482,-0.9782162227428058,0.3044921630648098,-0.04773537433507395,0.31183942908650514
2342,1.0749426812455336,1.6130024678622104,4.439512193740997,0.6403307756198088,-0.2526833652845305
2343,-0.611992120755266,0.19201157301429822,-0.41224464225239577,0.4663370365507579,-0.09695293925114137
2344,-0.6616078502258776,-0.05875152607650986,-0.7981798451155065,-1.1866034846052245,-0.23321706203035686
2345,-0.6450692737356738,-0.5184838744096578,-0.7430462447064907,-0.03982656801375345,0.3313057323406788
2346,-0.2977591674413914,0.3173931225597023,-0.5776454434794432,0.3793401670162325,0.21450791281563691
2347,-0.6450692737356738,-0.6438654239550619,-0.5225118430704274,-0.9097952633590074,-0.0677534843698809
2348,-1.3066123333438306,-1.1871854719851458,-0.6327790438884592,0.49006345551471936,-1.0702681019598224
2349,0.4133996216373769,1.0278885699836584,0.35962576347382563,-0.31663478925997063,-0.3500148815553987
2350,-0.9262250740691405,-0.8946285230458699,-0.35711104184338005,0.5849691313705653,0.8860953750846264
2351,1.7861014703243023,2.9504056630131865,-0.1365766402073167,0.3239785227669891,0.10744324491768187
2352,-0.47968350883363464,0.27559927271123413,-0.7981798451155065,0.9566830284726282,-0.116419242505315
2353,-1.0750722624809756,-0.6856592738035299,-0.7430462447064907,-0.403631658794496,-0.4570795494533543
2354,-1.223919450892811,-1.10359777228821,-0.5776454434794432,-1.8351256029535046,-2.8417016980896226
2355,-0.13237340253935223,-0.14233922577344577,-0.5776454434794432,0.0629879141634129,0.27290682257815674
2356,0.13224382130391044,-0.22592692547038185,0.8006945667459522,0.5533339060852832,1.3046208950493599
2357,-0.6616078502258776,-1.020010072591274,-0.8533134455245224,0.3793401670162325,0.5941008262720229
2358,-0.5292992383042463,-0.6856592738035299,-0.687912644297475,-0.3561788208665731,-0.1650850006407491
2359,0.8599411868728829,-0.10054537592497773,3.502240986787727,0.4347018112654759,0.8860953750846264
2360,-0.6285306972454698,-1.020010072591274,-0.41224464225239577,0.10253194577001536,-0.6614757336221765
2361,-0.2150662849903718,-0.6856592738035299,0.855828167154968,0.39515777965887344,0.8666290718304528
2362,-0.9096864975789365,0.23380542286276626,-0.8533134455245224,-0.00028253640715100313,0.1269095481718555
2363,0.4133996216373769,1.1950639693775302,-0.41224464225239577,0.9250478031873464,0.5941008262720229
2364,-0.11583482604914837,-0.05875152607650986,0.24935856265579392,0.1578935900192588,-0.31108227504705144
2365,-0.7277621561866934,-1.228979321833614,-0.35711104184338005,-0.2296379197254452,0.2534405193239842
2366,0.4133996216373769,0.7771254708928502,0.35962576347382563,0.18952881530454074,0.010111728646813664
2367,-1.1246879919515873,-1.020010072591274,-0.8533134455245224,-1.9063048598453889,-1.9559849000247225
2368,2.1830273060891963,0.27559927271123413,1.9033665749262687,0.403066585980194,0.07824379003642142
2369,1.0584041047553299,1.7383840174076144,0.1390913618377624,0.007626269914169494,0.029578031900987307
2370,-0.0992962495589445,0.9443008702867224,-0.41224464225239577,0.418884198622835,0.31183942908650514
2371,1.6868700113830786,0.024836173620426224,2.6201033802434743,-0.0714617932990354,-0.14561869738657549
2372,0.33070673918635735,-0.6438654239550619,1.0763625687910312,0.015535076235489956,0.5649013713907614
2373,-0.9096864975789365,-0.7274531236519979,-0.963580646342554,-0.27709075765336816,0.6233002811532823
2374,-0.8600707681083247,-1.31256702153055,-0.8533134455245224,1.209764830754884,0.17557530630728962
2375,-0.7277621561866934,1.0696824198321264,0.08395776142874656,-0.775345555896559,-1.148133314976517
2376,-0.13237340253935223,-0.5184838744096578,-0.30197744143436417,0.17371120266189977,-0.2624165169116173
2377,-1.1743037214221992,-1.1453916221366778,-0.8533134455245224,-1.4475940932088007,-1.6834566544662917
2378,-0.4962220853238385,-0.6020715741065938,0.7455609663369365,0.11834955841265635,-0.13588554575948866
2379,0.7110939984610476,-0.2677207753188499,2.0136337757443004,0.4742458428720784,0.4383704002386338
2380,-0.8600707681083247,-0.10054537592497773,-0.8533134455245224,0.6166043566558472,-0.904804524299347
2381,-0.6781464267160817,-0.5184838744096578,1.7930993741082368,0.13416717105529732,-0.7296077950117842
2382,-0.0992962495589445,0.06663002346889427,-0.6327790438884592,-0.7911631685392,0.039311183528074126
2383,-1.1743037214221992,-0.6438654239550619,-0.8533134455245224,0.387248973337553,-0.8366724629097392
2384,-0.2977591674413914,0.15021772316583015,-0.7430462447064907,-0.1347322438695993,-0.08721978762405455
2385,-0.08275767306874049,0.7771254708928502,-0.8533134455245224,-0.419449271437137,-0.388947488063746
2386,-1.1081494154613836,-0.8528346731974019,-0.9084470459335383,-0.696257492683354,-1.420661560534948
2387,-0.13237340253935223,-0.22592692547038185,-0.41224464225239577,-0.34036120822393207,0.05877748678224777
2388,-0.3308363204217993,0.06663002346889427,-0.41224464225239577,-0.46690210936506,-0.07748663599696773
2389,-0.8435321916181209,-0.5602777242581258,-0.9084470459335383,0.10253194577001536,-0.9145376759264338
2390,-1.0585336859907717,-1.228979321833614,-0.9084470459335383,-0.5143549472929829,-1.4790604702974688
2391,-0.5127606618140425,0.7353316210443824,-0.7430462447064907,0.08671433312737438,0.2923731258323315
2392,1.0253269517749222,0.8189193207413185,1.9033665749262687,0.4505194239081169,1.3824861080660544
2393,-1.0916108389711796,-1.270773171682082,-0.7430462447064907,-1.3447796110316341,-0.3500148815553987
2394,-0.19852770850016796,-0.5602777242581258,2.1239009765623322,-0.33245240190261155,-0.27214966853870415
2395,-1.00891795652016,-1.10359777228821,-0.8533134455245224,2.127186364028061,0.9931600429825815
2396,-0.14891197902955622,0.024836173620426224,-0.1365766402073167,-0.6171694294701492,-0.1066860908782282
2397,0.1818595507745223,1.9055594168014864,0.028824161019730683,0.07880552680605389,-0.019087726234446798
2398,-0.793916462147509,0.3591869724081702,-0.8533134455245224,0.07880552680605389,0.5746345230178482
2399,-0.19852770850016796,-0.30951462516731776,-0.19171024061633254,1.0832239296137562,-0.40841379131792016
2400,-0.6616078502258776,-0.7274531236519979,-0.5776454434794432,-0.49853733465034183,-0.1650850006407491
2401,-0.793916462147509,-0.9364223728943378,-0.08144303979830093,0.403066585980194,0.28263997420524467
2402,0.2314752802451339,0.4427746721051063,0.1390913618377624,0.4979722618360399,-0.1650850006407491
2403,-1.00891795652016,-0.6856592738035299,-0.5776454434794432,0.3793401670162325,-0.9924028889431283
2404,2.695723177285518,2.7832302636193145,1.6276985728811895,0.9329566095086669,0.2923731258323315
2405,-0.1819891320099641,0.7771254708928502,0.4147593638828415,-0.21382030708280422,0.010111728646813664
2406,0.6449396925002319,-0.6020715741065938,0.8006945667459522,0.3002521038030276,0.5649013713907614
2407,-0.6946850032062856,-0.35130847501578577,-0.6327790438884592,0.02344388255681045,-0.04828718111570726
2408,0.21493670375493001,0.8607131705897864,0.1942249622467783,0.18162000898322025,0.05877748678224777
2409,0.6945554219708437,0.19201157301429822,2.0136337757443004,0.44261061758679643,0.4189040969844591
2410,-1.3066123333438306,-1.31256702153055,-0.46737824266141165,-4.128679436136447,-4.5158037779485545
2411,-0.6450692737356738,-0.22592692547038185,-0.46737824266141165,0.2923432974817071,0.5941008262720229
2412,0.6614782689904357,2.0309409663468907,-0.35711104184338005,0.9725006411152692,0.5065024616282415
2413,0.49609250408839656,3.451931861194802,-0.1365766402073167,-0.19009388811884276,-0.058020332742794084
2414,0.9922497987945141,-0.5602777242581258,0.9109617675639838,0.11044075209133584,-0.3013491234199646
2415,-0.5458378147944503,-0.6020715741065938,-0.08144303979830093,-0.25336433868940667,-0.953470282434781
2416,-1.1743037214221992,-0.7274531236519979,-0.963580646342554,0.18952881530454074,-1.8489202321267675
2417,-1.00891795652016,-1.270773171682082,-0.41224464225239577,-1.1391506466773016,-0.8756050694180865
2418,-1.1908422979124031,-0.8946285230458699,-0.8533134455245224,-0.15845866283356083,-3.2602272180543554
2419,-0.2977591674413914,-0.8528346731974019,-0.41224464225239577,0.1420759773766178,-0.14561869738657549
2420,0.03301236236268697,-0.01695767622804182,-0.41224464225239577,0.03926149519945145,0.029578031900987307
2421,-0.595453544265062,-0.6856592738035299,-0.46737824266141165,0.9408654158299873,0.8179633136950187
2422,-0.2481434379707797,-0.6020715741065938,0.4698929642918574,0.25279926587510465,-0.35974803318248555
2423,-1.1577651449319952,-0.6856592738035299,-0.8533134455245224,-0.5301725599356238,-1.2941305893828192
2424,0.09916666832350271,1.9891471164984222,-0.41224464225239577,-0.27709075765336816,-0.31108227504705144
2425,1.0584041047553299,0.5681562216505103,0.35962576347382563,0.418884198622835,-0.0677534843698809
2426,0.5291696570688046,0.10842387331736231,-0.026309439389285066,-0.05564418065639445,0.4870361583740679
2427,-0.7608393091671013,0.6935377711959142,-0.687912644297475,-0.1030970185843174,-0.31108227504705144
2428,0.8930183398532906,0.27559927271123413,-0.35711104184338005,0.6482395819411291,0.5551682197636757
2429,0.2645524332255419,-0.35130847501578577,-0.19171024061633254,-0.31663478925997063,0.10744324491768187
2430,2.232643035559808,0.27559927271123413,0.35962576347382563,-0.11891463122695835,0.263173670951071
2431,0.21493670375493001,2.239910215589231,-0.35711104184338005,0.5928779376918857,0.3994377937302865
2432,-0.5127606618140425,-0.8110408233489339,0.1390913618377624,0.7905980957248979,0.37023833884902496
2433,0.8764797633630868,0.19201157301429822,2.564969779834459,0.4663370365507579,-0.03855402948862044
2434,-1.1246879919515873,-1.3543608713790178,-0.963580646342554,-0.6092606231488287,-0.39868063969083284
2435,-0.8435321916181209,-0.6020715741065938,-0.7981798451155065,-1.5029557374580438,-0.953470282434781
2436,-0.595453544265062,-0.30951462516731776,-0.24684384102534843,0.3397961354096301,-0.19428445552200957
2437,0.8930183398532906,1.9891471164984222,0.08395776142874656,-0.2296379197254452,0.6038339778991098
2438,1.455329940520224,1.0696824198321264,0.525026564700873,0.5216986808000014,0.27290682257815674
2439,-0.8766093445985286,-0.6438654239550619,-0.19171024061633254,0.82223332101018,-0.5057453075887884
2440,0.47955392759819265,-0.14233922577344577,0.08395776142874656,0.8696861589381029,0.263173670951071
2441,-0.9096864975789365,-0.30951462516731776,-0.7981798451155065,0.1658023963405793,-0.3500148815553987
2442,1.3726370580692044,0.5263623718020424,4.990848197831155,0.10253194577001536,0.27290682257815674
2443,-1.0419951095005677,-0.8946285230458699,-0.963580646342554,-0.6250782357914698,-0.7782735531472182
2444,0.5953239630296203,-0.01695767622804182,2.1239009765623322,0.11834955841265635,-0.388947488063746
2445,-1.1743037214221992,-0.7692469735004659,-0.963580646342554,-0.11100582490563786,-0.573877368978395
2446,-0.8435321916181209,-0.6020715741065938,-0.963580646342554,-0.49853733465034183,0.6135671295261955
2447,1.240328446147573,2.0727348161953585,-0.35711104184338005,0.27652568483906614,0.4675698551198932
2448,0.628401116010028,0.40098082225663845,1.2417633700180788,0.03926149519945145,-0.36948118480957237
2449,3.8368849551095883,0.4427746721051063,2.0136337757443004,0.5928779376918857,-0.2040176071490964
2450,0.810325457402271,1.1950639693775302,-0.35711104184338005,0.08671433312737438,0.15610900305311598
2451,-0.1654505555197601,0.19201157301429822,-0.026309439389285066,0.6877836135477315,0.3410388839677656
2452,-0.1654505555197601,0.27559927271123413,-0.5225118430704274,0.5691515187279242,0.5649013713907614
2453,0.6614782689904357,0.23380542286276626,1.0212289683820157,0.45842823022943746,0.2923731258323315
2454,-0.4631449323434306,-1.020010072591274,-0.026309439389285066,-0.11100582490563786,-0.32081542667413826
2455,-0.7443007326768972,-0.7274531236519979,-0.687912644297475,0.22907284691114319,0.07824379003642142
2456,-0.6946850032062856,-0.5184838744096578,-0.5225118430704274,-0.9809745202508918,-1.313596892636993
2457,-0.4466063558532267,0.10842387331736231,-0.7981798451155065,0.3239785227669891,0.1658421546802028
2458,-0.2977591674413914,-0.5184838744096578,-0.5225118430704274,-0.403631658794496,0.3799714904761118
2459,2.017641541187157,-0.05875152607650986,0.35962576347382563,-0.3087259829386501,0.2923731258323315
2460,-0.6450692737356738,-0.39310232486425384,1.572564972472174,-0.5064461409716624,-1.4693273186703821
2461,-0.611992120755266,0.40098082225663845,-0.19171024061633254,0.35561374805227103,0.3605051872219392
2462,1.9018715057557296,1.4040332186198703,0.08395776142874656,-0.3482700145452525,0.05877748678224777
2463,-0.8269936151279169,-0.9364223728943378,0.24935856265579392,-0.9809745202508918,-0.49601215596170156
2464,-0.0992962495589445,3.9952519092248866,-0.24684384102534843,0.4821546491933989,0.11717639654476869
2465,1.6372542819124674,0.3591869724081702,3.667641788014775,0.3793401670162325,-0.116419242505315
2466,-0.049680520088332625,-1.020010072591274,1.2968969704270947,-0.371996433509214,0.2047747611885501
2467,-0.23160486148057582,0.19201157301429822,-0.46737824266141165,0.2132552342685022,0.07824379003642142
2468,-0.611992120755266,0.23380542286276626,-0.6327790438884592,0.18162000898322025,-0.03855402948862044
2469,0.2976295862059496,-0.05875152607650986,0.9109617675639838,-0.19009388811884276,0.19504160956146327
2470,0.5126310805786007,0.8607131705897864,-0.026309439389285066,-1.0679713897854173,1.178089923897231
2471,-1.0585336859907717,-0.6856592738035299,-0.46737824266141165,-0.8069807811818409,-1.5666588349412502
2472,1.041865528265126,2.574261014376974,0.08395776142874656,0.1658023963405793,-0.12615239413240184
2473,0.16532097428431813,-0.5602777242581258,0.525026564700873,0.743145257796975,0.23397421606981056
2474,2.298797341520624,2.239910215589231,1.7379657736992213,0.4821546491933989,-0.19428445552200957
2475,0.13224382130391044,-0.39310232486425384,0.1942249622467783,0.18162000898322025,0.08797694166350824
2476,-0.8931479210887326,-1.061803922439742,-0.24684384102534843,0.5216986808000014,-0.4376132461991796
2477,0.2314752802451339,1.8637655669530186,1.2968969704270947,0.22907284691114319,0.3313057323406788
2478,-1.025456533010364,-0.4766900245611899,-0.8533134455245224,-0.5064461409716624,-1.1092007084681696
2479,-0.6285306972454698,-0.22592692547038185,-0.687912644297475,-0.2296379197254452,-0.573877368978395
2480,1.8357171997949142,0.9860947201351903,0.6352937655189048,1.1860384117909224,0.039311183528074126
2481,1.9514872352263415,1.1114762696805942,1.0763625687910312,0.18952881530454074,-0.18455130389492275
2482,1.1410969872063494,0.4427746721051063,-0.24684384102534843,0.39515777965887344,0.7790307071866714
2483,-0.5623763912846542,-1.020010072591274,-0.30197744143436417,-0.3561788208665731,0.4189040969844591
2484,-0.8600707681083247,-0.7692469735004659,-0.30197744143436417,0.09462313944869487,-0.3500148815553987
2485,1.5545613994614478,1.3204455189229343,-0.08144303979830093,0.6007867440132062,0.7595644039324978
2486,1.2072512931671653,0.7353316210443824,0.5801601651098889,0.7905980957248979,0.18530845793437645
2487,-0.611992120755266,-0.05875152607650986,-0.8533134455245224,0.45842823022943746,0.2923731258323315
2488,0.03301236236268697,0.06663002346889427,-0.46737824266141165,0.18162000898322025,-0.36948118480957237
2489,-1.0750722624809756,-1.228979321833614,-0.35711104184338005,1.1306767675416791,-0.6712088852492633
2490,-1.1412265684417915,-1.1453916221366778,-0.5776454434794432,0.27652568483906614,-1.8197207772455082
2491,-1.1908422979124031,-0.6856592738035299,-1.01871424675157,-1.3289619983889933,-1.0702681019598224
2492,-0.8269936151279169,-0.22592692547038185,-0.6327790438884592,0.2369816532324637,-0.5057453075887884
2493,-0.5292992383042463,1.1114762696805942,-0.46737824266141165,-0.5143549472929829,-0.17481815226783592
2494,-0.8269936151279169,-0.8110408233489339,0.08395776142874656,0.0708967204847334,-0.7198746433846974
2495,2.9272632481483725,1.6130024678622104,1.4071641712451266,0.403066585980194,0.21450791281563691
2496,-0.5789149677748581,-0.5602777242581258,1.5174313720631578,0.1578935900192588,-0.35974803318248555
2497,-1.223919450892811,-0.9364223728943378,-0.963580646342554,-0.759527943253918,-0.8172061596555655
2498,-0.2977591674413914,-0.01695767622804182,-0.6327790438884592,-0.30081717661732965,-0.3305485783012251
2499,1.273405599127981,-0.30951462516731776,1.848232974517253,0.8696861589381029,0.47730300674698
2500,-0.41352920287281886,-0.35130847501578577,-0.30197744143436417,0.387248973337553,-0.04828718111570726
2501,-0.06621909657853664,-0.6438654239550619,0.7455609663369365,-0.04773537433507395,-0.39868063969083284
2502,1.223789869657369,0.7353316210443824,0.4147593638828415,0.36352255437359154,0.263173670951071
2503,-0.9758408035397522,-1.020010072591274,-0.7981798451155065,-1.2340563225331473,0.06851063840933459
2504,-0.6285306972454698,-0.5602777242581258,-0.35711104184338005,0.8696861589381029,-0.2040176071490964
2505,-0.6285306972454698,-0.6438654239550619,0.3044921630648098,0.18162000898322025,-0.388947488063746
2506,-1.3562280628144423,-1.228979321833614,-1.01871424675157,5.448885018982667,-4.963528752794548
2507,0.9757112223043103,0.40098082225663845,0.24935856265579392,-0.2849995639746887,-0.21375075877618321
2508,-0.595453544265062,0.10842387331736231,-0.9084470459335383,-0.7832543622178796,-0.5641442173513083
2509,0.7110939984610476,-0.2677207753188499,1.3520305708361104,0.6640571945837701,-0.00935457460735998
2510,-0.08275767306874049,1.2368578192259985,-0.5776454434794432,0.0629879141634129,0.5162356132553273
2511,0.4133996216373769,2.3234979152861666,0.028824161019730683,0.3793401670162325,0.7984970104408462
2512,0.4133996216373769,0.15021772316583015,-0.19171024061633254,0.36352255437359154,0.3994377937302865
2513,-0.810455038637713,-0.05875152607650986,-0.6327790438884592,0.2448904595537842,-1.041068647078563
2514,-1.223919450892811,-0.8946285230458699,-0.8533134455245224,-0.5697165915422262,-1.9170522935163752
2515,0.5953239630296203,0.06663002346889427,0.24935856265579392,0.6007867440132062,0.15610900305311598
2516,-0.6781464267160817,-0.8528346731974019,-0.9084470459335383,-0.11100582490563786,-0.3500148815553987
2517,-0.28122059095118757,-0.5184838744096578,0.9109617675639838,0.6007867440132062,0.039311183528074126
2518,2.447644529932459,4.162427308618759,2.2893017777893796,0.727327645154334,0.4189040969844591
2519,0.7937868809120672,0.19201157301429822,0.4147593638828415,0.6166043566558472,0.38970464210319966
2520,-0.2481434379707797,0.9025070204382541,-0.46737824266141165,0.6798748072264112,0.17557530630728962
2521,1.4057142110496121,2.0309409663468907,0.3044921630648098,0.7668716767609365,0.010111728646813664
2522,0.3141681626961535,1.9055594168014864,-0.08144303979830093,0.371431360694912,0.06851063840933459
2523,-0.793916462147509,-0.9782162227428058,-0.08144303979830093,-0.6329870421127902,-1.654257199585031
2524,-0.3473748969120033,-0.5184838744096578,0.7455609663369365,0.007626269914169494,-0.5154784592158741
2525,0.08262809183329856,-0.1841330756219138,0.028824161019730683,0.2448904595537842,-0.32081542667413826
2526,-1.025456533010364,-0.6020715741065938,-1.01871424675157,-0.27709075765336816,-1.0313354954514762
2527,-0.611992120755266,1.0278885699836584,-0.8533134455245224,0.19743762162586123,0.24370736769689738
2528,1.273405599127981,1.5294147681652743,-0.30197744143436417,0.3397961354096301,0.4481035518657206
2529,-0.8931479210887326,-0.30951462516731776,-0.7981798451155065,-0.11891463122695835,-1.148133314976517
2530,2.0507186941675655,1.8219717171045504,1.572564972472174,0.42679300494415545,0.23397421606981056
2531,-0.8600707681083247,-0.9364223728943378,-0.5225118430704274,-0.0872794059416764,-0.6128099754867423
2532,1.6868700113830786,1.7383840174076144,0.6352937655189048,-0.696257492683354,-0.08721978762405455
2533,-0.5127606618140425,-0.1841330756219138,0.855828167154968,-0.5064461409716624,-1.0216023438243882
2534,0.2645524332255419,0.6935377711959142,-0.24684384102534843,-0.5855342041848673,0.14637585142602916
2535,-0.9758408035397522,-0.8946285230458699,-0.5776454434794432,0.34770494173095057,-0.8074730080284788
2536,-0.2977591674413914,-0.7274531236519979,-0.46737824266141165,-0.00028253640715100313,-0.44734639782626745
2537,-1.1246879919515873,-1.1871854719851458,-0.687912644297475,-0.26918195133204764,-1.8586533837538544
2538,-0.2646820144609837,-0.22592692547038185,-0.5225118430704274,0.11044075209133584,0.10744324491768187
2539,-0.2150662849903718,-0.4766900245611899,0.4147593638828415,0.9487742221513078,0.8082301620679319
2540,-0.6616078502258776,-0.10054537592497773,-0.8533134455245224,-0.2849995639746887,-0.03855402948862044
2541,-0.5292992383042463,0.15021772316583015,-0.6327790438884592,-0.7120751053259952,-0.18455130389492275
2542,-0.2977591674413914,-0.8946285230458699,-0.1365766402073167,-0.29290837029600914,-0.1553518490136623
2543,3.6053448842467333,1.4458270684683385,2.234168177380364,0.4821546491933989,0.38970464210319966
2544,0.5787853865394161,0.9443008702867224,-0.30197744143436417,-0.12682343754827885,-0.0677534843698809
2545,-0.0992962495589445,1.5712086180137426,-0.1365766402073167,-0.8069807811818409,-0.6420094303680028
2546,-0.4466063558532267,-0.22592692547038185,-0.7430462447064907,0.418884198622835,-0.019087726234446798
2547,0.3637838921667654,1.2368578192259985,-0.1365766402073167,0.6877836135477315,0.27290682257815674
2548,0.2314752802451339,0.7771254708928502,-0.6327790438884592,-0.46690210936506,-0.5349447624700477
2549,-0.9427636505593443,-0.8528346731974019,-1.01871424675157,-0.9888833265722122,1.4700844727098346
2550,0.3472453156765615,-0.1841330756219138,0.08395776142874656,0.4109753923015145,-0.1553518490136623
2551,0.5291696570688046,1.6965901675591464,-0.41224464225239577,-0.2454555323680862,-0.2040176071490964
2552,-1.00891795652016,-0.39310232486425384,-0.7430462447064907,0.26070807219642517,-0.5349447624700477
2553,-0.5623763912846542,-0.1841330756219138,-0.8533134455245224,-0.12682343754827885,0.10744324491768187
2554,0.24801385673533774,-0.6020715741065938,0.3044921630648098,-0.8544336191097639,-0.7393409466388711
2555,-0.4466063558532267,-0.6856592738035299,-0.6327790438884592,-0.25336433868940667,-0.1553518490136623
2556,-0.9096864975789365,-0.6020715741065938,-0.8533134455245224,0.0629879141634129,-0.42788009457209275
2557,-0.7608393091671013,-1.31256702153055,-0.8533134455245224,0.18162000898322025,-0.27214966853870415
2558,1.3560984815790003,0.19201157301429822,1.462297771654142,-0.031917761692432954,-0.12615239413240184
2559,0.7607097279316595,0.48456852195357414,0.6904273659279206,0.11834955841265635,0.10744324491768187
2560,1.0584041047553299,1.3622393687714025,0.9660953679729998,-0.34036120822393207,0.08797694166350824
2561,-0.5292992383042463,-0.22592692547038185,-0.8533134455245224,0.25279926587510465,-0.3305485783012251
2562,-0.13237340253935223,0.7771254708928502,-0.6327790438884592,-0.016100149049791998,-0.13588554575948866
2563,0.9591726458141064,1.8637655669530186,0.08395776142874656,0.10253194577001536,0.010111728646813664
2564,-1.2735351803634227,-1.1871854719851458,-0.8533134455245224,-1.6294966385991718,-3.406224492460657
2565,0.19839812726472617,0.5681562216505103,-0.5225118430704274,-0.27709075765336816,-0.4862790043346137
2566,-0.8600707681083247,-0.7274531236519979,-0.46737824266141165,0.6166043566558472,-0.3500148815553987
2567,0.1818595507745223,0.5681562216505103,-0.5776454434794432,0.7985069020462185,0.6622328876616296
2568,1.9018715057557296,0.40098082225663845,2.1790345769713477,0.09462313944869487,0.5357019165095009
2569,-0.6285306972454698,0.8607131705897864,-0.46737824266141165,-0.024008955371112493,-0.4376132461991796
2570,-0.611992120755266,0.48456852195357414,-0.8533134455245224,1.3837585698239347,-0.12615239413240184
2571,-0.41352920287281886,-0.05875152607650986,-0.46737824266141165,0.3397961354096301,-0.13588554575948866
2572,-0.6946850032062856,-0.2677207753188499,-0.8533134455245224,-0.19009388811884276,-0.6809420368763501
2573,0.4299381981275811,0.3591869724081702,1.462297771654142,0.8380509336528209,0.09771009329059505
2574,-0.5623763912846542,-0.43489617471272185,-0.5225118430704274,-0.0714617932990354,0.019844880273900484
2575,-0.6616078502258776,-0.14233922577344577,-0.46737824266141165,-0.6567134610767517,-0.4862790043346137
2576,-0.03314194359812877,-0.5184838744096578,0.855828167154968,-0.06355298697771494,-0.0677534843698809
2577,0.03301236236268697,-0.14233922577344577,-0.41224464225239577,0.09462313944869487,0.4189040969844591
2578,0.24801385673533774,0.40098082225663845,-0.30197744143436417,0.015535076235489956,0.8471627685762791
2579,3.1918804719916354,3.2011687621039946,0.6904273659279206,0.7352364514756545,0.8958285267117133
2580,1.9349486587361373,2.0727348161953585,0.6352937655189048,-0.016100149049791998,0.5454350681365888
2581,-0.2481434379707797,1.0278885699836584,-0.6327790438884592,0.9804094474365898,0.8860953750846264
2582,-0.23160486148057582,0.9443008702867224,-0.6327790438884592,0.007626269914169494,-0.40841379131792016
2583,2.1499501531087883,2.5324671645285064,0.3044921630648098,0.25279926587510465,0.27290682257815674
2584,-0.3308363204217993,-0.6856592738035299,0.35962576347382563,-0.5697165915422262,0.1269095481718555
2585,-0.396990626382615,-0.6438654239550619,0.35962576347382563,0.3239785227669891,-0.00935457460735998
2586,0.4299381981275811,-0.39310232486425384,3.2265729847426488,0.6007867440132062,0.6524997360345438
2587,-1.0419951095005677,-0.5602777242581258,-0.9084470459335383,-0.25336433868940667,-1.663990351212119
2588,2.3318744945010317,-0.10054537592497773,3.4471073863787116,0.3081609101243481,0.09771009329059505
2589,-0.7608393091671013,-0.39310232486425384,-0.5225118430704274,-0.11100582490563786,0.08797694166350824
2590,0.016473785872483108,-0.01695767622804182,-0.30197744143436417,0.5058810681573603,0.19504160956146327
2591,1.6372542819124674,1.2786516690744665,-0.08144303979830093,0.0629879141634129,0.263173670951071
2592,1.6372542819124674,1.6547963177106786,0.1390913618377624,0.6403307756198088,0.4091709453573733
2593,-0.11583482604914837,-0.35130847501578577,-0.30197744143436417,-0.44317569040109844,-0.7101414917576105
2594,2.3649516474814396,0.6517439213474463,1.4071641712451266,0.39515777965887344,0.5357019165095009
2595,-0.8269936151279169,1.3204455189229343,-0.7430462447064907,0.1578935900192588,0.0003785770197268424
2596,0.7276325749512514,-0.39310232486425384,0.3044921630648098,0.4821546491933989,0.8471627685762791
2597,-0.8435321916181209,-0.9364223728943378,-0.9084470459335383,0.2369816532324637,0.6816991909158032
2598,1.9018715057557296,0.19201157301429822,0.35962576347382563,0.44261061758679643,0.2047747611885501
2599,1.2072512931671653,1.2368578192259985,0.35962576347382563,0.6956924198690522,0.5162356132553273
2600,-0.7773778856573051,-0.9782162227428058,0.1390913618377624,0.371431360694912,0.32157258071359085
2601,2.0507186941675655,0.6099500714989784,2.0136337757443004,-0.6250782357914698,-0.24295021365744368
