,pts,reb,ast,net_rating,usg_pct
1374,1.719947164363487,0.3591869724081702,1.186629769609063,1.3476613470692504,1.1355955430620512
1375,-0.2977591674413914,-0.14233922577344577,-0.7981798451155065,-0.060955273901123964,0.13362513097581727
1376,-0.2481434379707797,-0.30951462516731776,1.186629769609063,0.18640959165707174,-0.46013511322343253
1377,0.7937868809120672,0.06663002346889427,0.24935856265579392,1.2418196541885957,0.09651511571336412
1378,-1.1908422979124031,-0.7692469735004659,-0.687912644297475,-1.640562357044222,-0.979675326897776
1379,-0.2646820144609837,0.6517439213474463,-0.5776454434794432,-0.11317451821061325,-0.25603002927994023
1380,-1.00891795652016,-0.6856592738035299,-0.9084470459335383,-1.246261959513451,-0.3488050674360731
1381,-0.810455038637713,-0.30951462516731776,-0.963580646342554,-0.6430845847447225,-0.014814930073995322
1382,-0.23160486148057582,-0.5184838744096578,-0.41224464225239577,-0.641781609358881,0.22640016913195013
1383,-0.7773778856573051,-0.7692469735004659,-0.6327790438884592,-0.17240978382847957,-0.08903496059890162
1384,-0.9923793800299561,-0.8528346731974019,-0.9084470459335383,-0.3727673066205514,-0.07047995296767504
1385,0.5953239630296203,0.3173931225597023,-0.24684384102534843,0.692665643494368,0.4861702759691216
1386,-0.810455038637713,-1.020010072591274,-0.46737824266141165,-0.7279784425760806,-0.8869002887416432
1387,-0.8931479210887326,-1.020010072591274,-0.7430462447064907,-1.6117966696798773,2.49011110014159
1388,0.8599411868728829,-0.22592692547038185,3.0611721835156014,1.5261689749295204,0.7830503980687468
1389,-0.7443007326768972,0.27559927271123413,-0.6327790438884592,-0.8031500994515453,0.040850092819684394
1390,0.6118625395198242,1.7383840174076144,-0.687912644297475,0.458530989546254,-0.18180999875503448
1391,0.19839812726472617,-0.2677207753188499,0.8006945667459522,-0.10194888411721087,-0.0333699377052219
1392,-0.2481434379707797,0.5681562216505103,-0.46737824266141165,-0.006831680950789568,-0.979675326897776
1393,0.03301236236268697,0.6099500714989784,-0.46737824266141165,0.5842179998420309,0.8201604133311999
1394,1.4718685170104282,-0.01695767622804182,3.8881761896508387,1.7969873974328612,0.8201604133311999
1395,1.1080198342259417,0.15021772316583015,0.35962576347382563,0.7717462265273568,0.28206519202562985
1396,-0.8931479210887326,-1.1871854719851458,-0.7981798451155065,-0.9778490300301252,-0.7570152353230577
1397,1.6207157054222632,0.7771254708928502,2.6201033802434743,1.5484197853646582,1.191260565955731
1398,2.3153359180108275,-0.10054537592497773,3.6125081876057594,2.1425765613083305,1.7108007796300748
1399,-1.025456533010364,-0.1841330756219138,-0.687912644297475,-0.7954324760123308,-0.38591508269852626
1400,-0.793916462147509,-0.6020715741065938,-0.5225118430704274,-0.12450038117985024,-0.4972451284858857
1401,-0.2977591674413914,-0.6438654239550619,-0.35711104184338005,-0.09924270446969377,0.4676152683378951
1402,-0.36391347340220714,-0.8110408233489339,-0.08144303979830093,-0.3326757562869702,-0.07047995296767504
1403,-0.31429774393159543,0.23380542286276626,-0.46737824266141165,-0.4232826600408637,-0.14469998349258134
1404,1.1907127166769613,1.1950639693775302,0.8006945667459522,0.856539855482881,1.1355955430620512
1405,-0.9758408035397522,-0.7274531236519979,-0.8533134455245224,-1.1258870796368736,-0.33025005980484656
1406,-1.00891795652016,-0.6856592738035299,-0.9084470459335383,-1.4458176512988512,-0.18180999875503448
1407,-0.9262250740691405,-1.1453916221366778,-0.19171024061633254,-1.2709182629686033,0.6531653446501607
1408,-0.9427636505593443,0.19201157301429822,-0.5225118430704274,-0.4277929594533915,-0.979675326897776
1409,0.16532097428431813,-0.01695767622804182,-0.026309439389285066,0.08598025807145085,-0.4972451284858857
1410,-1.1412265684417915,-1.020010072591274,-0.08144303979830093,-1.1602655840479195,-1.1281153879475887
1411,-0.7277621561866934,-0.6856592738035299,-0.41224464225239577,-0.7857102750564373,-0.441580105592206
1412,0.44647677461778496,0.23380542286276626,0.1390913618377624,0.8520295560703529,0.30062019965685643
1413,0.5622468100492123,0.10842387331736231,0.525026564700873,0.2576723223750122,-0.25603002927994023
1414,0.6118625395198242,-0.22592692547038185,0.4147593638828415,0.09209421949732197,0.6346103370189342
1415,0.19839812726472617,-0.39310232486425384,0.8006945667459522,0.17077388702697502,0.35628522255053563
1416,-0.4962220853238385,-0.7692469735004659,0.3044921630648098,-0.7370992702769702,-0.7199052200606045
1417,2.894186095167965,0.9860947201351903,1.131496169200047,1.804003418741238,2.1190109475170584
1418,1.3891756345594086,1.7801778672560826,0.028824161019730683,1.9783014338164817,0.9871554820122386
1419,0.44647677461778496,-0.7274531236519979,-0.1365766402073167,0.5783044961678276,1.5809157262114888
1420,-0.36391347340220714,-0.8110408233489339,0.1390913618377624,0.3055817250236417,-0.6642401971669248
1421,0.843402610382679,0.15021772316583015,-0.08144303979830093,0.6326285468698304,0.5047252836003482
1422,0.628401116010028,2.407085614983102,-0.5776454434794432,0.950454312139295,-0.0333699377052219
1423,-0.6781464267160817,-0.14233922577344577,-0.41224464225239577,-0.5282222930390124,-1.0167853421602293
1424,0.09916666832350271,-0.43489617471272185,1.131496169200047,-0.04090949873433337,0.13362513097581727
1425,-1.0750722624809756,-0.6020715741065938,-0.7981798451155065,-0.9454751031357584,-0.33025005980484656
1426,0.11570524481370656,-0.7274531236519979,0.8006945667459522,-0.4603673440994262,0.4119502454442153
1427,-0.5458378147944503,-0.8110408233489339,-0.41224464225239577,-0.4062437511490918,-0.701350212429378
1428,0.3141681626961535,-0.01695767622804182,-0.5225118430704274,-0.4112551949407893,0.22640016913195013
1429,-0.595453544265062,-0.30951462516731776,-0.8533134455245224,0.11023564602326745,0.28206519202562985
1430,0.33070673918635735,1.2786516690744665,-0.24684384102534843,0.05951983485128752,0.1707351462382704
1431,1.5876385524418555,2.239910215589231,-0.08144303979830093,0.7915915439424795,2.100455939885832
1432,0.03301236236268697,1.2786516690744665,-0.5776454434794432,-0.284164980383337,-0.3673600750672997
1433,0.11570524481370656,-0.8528346731974019,2.1790345769713477,0.362511726497327,0.597500321756481
1434,-0.41352920287281886,0.5681562216505103,-0.1365766402073167,-0.7491267353770446,-1.0910053726851354
1435,0.7772483044218633,0.6935377711959142,-0.41224464225239577,0.36732271253735704,1.488140688055356
1436,-0.5789149677748581,-0.7274531236519979,-0.30197744143436417,-0.2813585718599864,0.15218013860704382
1437,-0.7112235796964894,-0.4766900245611899,-0.7981798451155065,-0.09242714091298528,-0.12614497586135476
1438,-1.0419951095005677,-1.1453916221366778,-0.30197744143436417,-1.165377256715451,-0.21892001401748762
1439,0.13224382130391044,-0.6856592738035299,-0.19171024061633254,-0.7173541817376816,1.0799305201683715
1440,-0.8931479210887326,-0.9782162227428058,0.08395776142874656,-0.7665665597721525,-0.6085751742732451
1441,-0.2646820144609837,-0.8110408233489339,-0.35711104184338005,0.2788206151759764,-0.051924945336448466
1442,1.6372542819124674,-0.1841330756219138,0.24935856265579392,0.9927508977412229,0.3748402301817622
1443,-1.1743037214221992,-0.9782162227428058,-0.5225118430704274,-1.5495545377869926,-0.8312352658479635
1444,2.298797341520624,0.40098082225663845,1.0763625687910312,1.8896991075792673,1.2840356041118637
1445,1.3560984815790003,1.4876209183168063,-0.026309439389285066,0.7736505751682019,0.6346103370189342
1446,-6.479061772104637e-05,0.27559927271123413,-0.5225118430704274,-0.5320309903207027,0.13362513097581727
1447,-0.5623763912846542,-0.7692469735004659,0.1942249622467783,-0.39060804651899506,0.33773021491930955
1448,-0.2977591674413914,-0.43489617471272185,0.855828167154968,-0.835624255221746,-0.40447009032975284
1449,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-1.4733805921531884,-3.4289363342196815
1450,-0.9923793800299561,-1.061803922439742,0.4147593638828415,-1.0865973603099641,-0.4786901208546591
1451,0.6945554219708437,1.8637655669530186,-0.35711104184338005,1.4026869999020906,0.18929015386949696
1452,-0.7277621561866934,-0.8110408233489339,-0.7430462447064907,-0.27193705753159475,0.040850092819684394
1453,-0.9262250740691405,-0.35130847501578577,-0.7430462447064907,-1.4878135502732777,-0.5343551437483388
1454,-1.00891795652016,-0.4766900245611899,-0.7430462447064907,-0.5702181920134387,-1.369330487153534
1455,-1.0585336859907717,-0.5184838744096578,-0.7981798451155065,-1.2219063426858008,-1.406440502415987
1456,1.868794352775322,0.8189193207413185,0.6352937655189048,1.5482193276129903,1.1541505506932777
1457,-0.7608393091671013,-0.35130847501578577,-0.7430462447064907,-1.3858807835501474,-0.21892001401748762
1458,0.7276325749512514,0.15021772316583015,3.116305783924617,0.44279505604032354,0.6160553293877077
1459,-0.6450692737356738,-0.8528346731974019,-0.687912644297475,-0.3205480623110619,0.31917520728808296
1460,0.9260954928336986,0.8607131705897864,0.1390913618377624,0.4933104094606356,0.6902753599126139
1461,2.0011029646969534,2.7832302636193145,0.8006945667459522,2.2299761410355377,1.191260565955731
1462,3.5557291547761216,4.246015008315695,1.0763625687910312,3.980373228599692,2.3787810543542305
1463,0.6780168454806399,0.5263623718020424,0.5801601651098889,1.1401875740929677,-0.1632549911238079
1464,-0.4962220853238385,-0.9364223728943378,-0.026309439389285066,-1.1289941747877261,0.9500454667497854
1465,-0.6285306972454698,0.024836173620426224,-0.46737824266141165,0.03726902441614975,-0.2374750216487142
1466,-0.36391347340220714,-0.39310232486425384,-0.19171024061633254,-0.7546393235479121,-0.25603002927994023
1467,0.7110939984610476,1.1950639693775302,1.7379657736992213,0.7311535318146062,0.18929015386949696
1468,-0.0992962495589445,1.3204455189229343,-0.7981798451155065,0.8081293084550819,-0.40447009032975284
1469,-0.9262250740691405,-0.6438654239550619,-0.7430462447064907,-0.6531074723281177,-0.014814930073995322
1470,-0.3473748969120033,0.024836173620426224,-0.46737824266141165,0.3069849292853174,-0.40447009032975284
1471,-0.4631449323434306,0.7771254708928502,-0.687912644297475,-0.728880502458586,-1.0538953574226824
1472,-0.5127606618140425,0.15021772316583015,-0.7430462447064907,-1.012427992192839,0.26351018439440327
1473,-6.479061772104637e-05,-0.35130847501578577,-0.6327790438884592,0.1007139028190423,0.3748402301817622
1474,-0.2646820144609837,0.06663002346889427,-0.5776454434794432,-0.9565002794774932,-0.5158001361171123
1475,-0.5292992383042463,-0.7274531236519979,-0.46737824266141165,-1.0840916384141153,-0.014814930073995322
1476,-0.5458378147944503,-0.8528346731974019,-0.687912644297475,-1.0660504407640037,-0.38591508269852626
1477,1.719947164363487,0.10842387331736231,3.943309790059854,2.390141884618195,1.1541505506932777
1478,-1.00891795652016,-0.6856592738035299,-0.9084470459335383,-0.5442589131724449,-0.2745850369111668
1479,-0.5292992383042463,-1.4379485710759539,-1.01871424675157,-1.361224480094995,-1.2208904261037214
1480,-0.9427636505593443,-0.5184838744096578,-0.7981798451155065,-0.45004376988852907,-1.3878854947847603
1481,0.1818595507745223,-0.39310232486425384,0.525026564700873,-0.5923687735727423,0.09651511571336412
1482,0.5622468100492123,0.8189193207413185,-0.1365766402073167,0.11023564602326745,0.28206519202562985
1483,-0.9923793800299561,-0.6020715741065938,-0.9084470459335383,-1.0185419536187101,-0.8683452811104166
1484,-0.1654505555197601,-0.14233922577344577,-0.35711104184338005,-0.3995284164682168,0.5418352988628014
1485,1.4387913640300198,0.10842387331736231,0.24935856265579392,0.44570169343950805,1.1541505506932777
1486,-0.19852770850016796,0.3173931225597023,0.855828167154968,0.10592580436240773,-0.5158001361171123
1487,-1.3562280628144423,-1.020010072591274,-1.01871424675157,-1.950670498874472,0.9871554820122386
1488,-0.28122059095118757,-0.5602777242581258,-0.08144303979830093,-0.32365515746191453,-0.25603002927994023
1489,0.6780168454806399,-0.2677207753188499,3.006038583106585,0.5912340211504077,0.26351018439440327
1490,0.9095569163434946,1.8637655669530186,0.24935856265579392,0.9426364598242466,0.3748402301817622
1491,-1.3562280628144423,-1.4379485710759539,-0.46737824266141165,-1.4608519826739443,-1.109560380316362
1492,-0.2150662849903718,1.4040332186198703,0.7455609663369365,-0.36715448957385,-0.8869002887416432
1493,1.041865528265126,2.9504056630131865,0.7455609663369365,1.7756386468802294,0.5789453141252545
1494,-0.4631449323434306,-0.4766900245611899,-0.5225118430704274,-0.09262759866465316,-0.1632549911238079
1495,1.3891756345594086,1.3622393687714025,-0.30197744143436417,0.717923320204524,1.451030672792903
1496,-0.03314194359812877,0.7353316210443824,-0.5776454434794432,-0.6536086167072875,-0.10758996823012819
1497,-0.7277621561866934,-0.22592692547038185,-0.687912644297475,-0.9237254370797907,-0.014814930073995322
1498,-0.6946850032062856,-0.5602777242581258,-0.35711104184338005,-1.1313996678077411,-1.3507754795223073
1499,-0.9096864975789365,-0.6856592738035299,-0.8533134455245224,-1.3775617868559296,-0.5343551437483388
1500,0.9757112223043103,0.7353316210443824,0.028824161019730683,0.3692270611782022,-0.014814930073995322
1501,-0.396990626382615,-0.8528346731974019,0.24935856265579392,-1.0053117420086282,-0.2745850369111668
1502,-0.4300677793630229,-0.6438654239550619,-0.24684384102534843,-0.565106519345907,-0.4230250979609794
1503,0.11570524481370656,0.9443008702867224,-0.35711104184338005,0.029350943225267677,0.15218013860704382
1504,-0.8931479210887326,-0.8528346731974019,-0.7430462447064907,-0.18794525958274236,-1.109560380316362
1505,-0.4631449323434306,1.1114762696805942,-0.8533134455245224,0.4224485942460309,-1.2951104566286276
1506,-0.6781464267160817,-0.22592692547038185,0.4698929642918574,0.11494640318746338,-0.701350212429378
1507,-0.14891197902955622,0.8607131705897864,-0.46737824266141165,0.22830526175566435,-0.12614497586135476
1508,0.1818595507745223,-0.1841330756219138,2.8406377818795376,0.6806381783942936,0.11507012334459069
1509,-0.793916462147509,-1.061803922439742,-0.08144303979830093,-1.1532495627395427,0.1707351462382704
1510,0.5953239630296203,0.5263623718020424,0.9660953679729998,0.4560252676504052,-0.6456851895356983
1511,-0.08275767306874049,0.7771254708928502,-0.5776454434794432,0.42996575993357766,0.09651511571336412
1512,-0.793916462147509,-0.9782162227428058,-0.08144303979830093,-0.03419416405345859,-0.4786901208546591
1513,-0.14891197902955622,-0.10054537592497773,1.2968969704270947,-0.2871718466583557,-0.9240103040040963
1514,0.06608951534309469,-0.35130847501578577,0.6352937655189048,0.37153232532238306,0.4119502454442153
1515,-0.8600707681083247,-0.05875152607650986,-0.687912644297475,-0.5706191075167745,-1.4435505176784402
1516,-0.8931479210887326,-0.8528346731974019,0.08395776142874656,-0.031788671033443544,-0.0333699377052219
1517,0.3472453156765615,0.15021772316583015,-0.41224464225239577,-0.43130097010757995,0.22640016913195013
1518,-0.8931479210887326,-0.1841330756219138,-0.8533134455245224,-0.24768166957977816,-1.0353403497914557
1519,0.03301236236268697,0.19201157301429822,-0.5776454434794432,0.4634422044621178,0.7273853751750671
1520,-0.08275767306874049,-0.6856592738035299,-0.41224464225239577,-0.8875428129037336,1.1170405354308246
1521,1.7034085878732828,0.4427746721051063,0.525026564700873,1.9373078236003953,0.8201604133311999
1522,-0.1654505555197601,0.9860947201351903,-0.35711104184338005,0.7694409623831759,-0.14469998349258134
1523,-0.47968350883363464,-0.30951462516731776,-0.46737824266141165,0.24724851928828134,-0.33025005980484656
1524,0.21493670375493001,-0.8110408233489339,1.0212289683820157,0.22509793772897774,1.1355955430620512
1525,-0.8931479210887326,-0.8528346731974019,-0.687912644297475,-0.6735541629982441,-0.08903496059890162
1526,0.09916666832350271,-0.2677207753188499,-0.19171024061633254,-0.335582393686155,1.2469255888494106
1527,0.6614782689904357,1.3622393687714025,0.24935856265579392,0.2707020762334264,0.30062019965685643
1528,2.695723177285518,2.9504056630131865,1.5174313720631578,3.0250918130262865,1.8035758177862067
1529,-0.5127606618140425,-0.7692469735004659,-0.5776454434794432,-0.10234979962054663,-0.10758996823012819
1530,1.3064827521083888,1.1532701195290624,0.3044921630648098,0.8247673018435181,0.8201604133311999
1531,-0.8435321916181209,-0.9364223728943378,0.35962576347382563,-0.8784219852028439,-0.9054552963728698
1532,0.6118625395198242,1.0278885699836584,-0.5776454434794432,0.11655006520080691,1.451030672792903
1533,-1.1577651449319952,-0.22592692547038185,-0.963580646342554,-1.2432550932384325,-1.6476556016219321
1534,-0.595453544265062,-0.6856592738035299,-0.687912644297475,0.050098320522896096,0.28206519202562985
1535,-0.47968350883363464,-0.5602777242581258,1.186629769609063,-0.11628161336146611,-0.8312352658479635
1536,0.1818595507745223,-0.1841330756219138,-0.19171024061633254,-0.06446328455531215,1.3397006270055434
1537,-0.36391347340220714,0.15021772316583015,-0.5225118430704274,-0.07729258066205805,0.8201604133311999
1538,-0.06621909657853664,-0.7692469735004659,1.0763625687910312,0.16906999613779777,0.040850092819684394
1539,0.8930183398532906,-0.39310232486425384,0.525026564700873,1.0442685399198748,0.6346103370189342
1540,-0.5127606618140425,-0.5602777242581258,0.3044921630648098,0.20996337747805097,0.18929015386949696
1541,0.9260954928336986,0.19201157301429822,1.131496169200047,1.414012862871327,0.4305052530754419
1542,-0.31429774393159543,-0.39310232486425384,1.6276985728811895,0.6098765920555231,0.00374007755723125
1543,-1.0750722624809756,-0.8110408233489339,-0.9084470459335383,-0.716251664103508,-0.571465159010792
1544,1.885332929265526,2.0309409663468907,0.1390913618377624,2.1606177589584425,1.3397006270055434
1545,1.4387913640300198,0.9860947201351903,1.9033665749262687,1.1538187012063856,0.5047252836003482
1546,-0.8435321916181209,-0.10054537592497773,-0.9084470459335383,-1.1085474841175997,-0.8312352658479635
1547,-0.2646820144609837,0.8189193207413185,-0.6327790438884592,-0.48622639406458606,-0.6642401971669248
1548,0.47955392759819265,-0.01695767622804182,2.1790345769713477,0.9844319010470051,0.6902753599126139
1549,-1.1577651449319952,-1.270773171682082,-0.9084470459335383,-1.0825882052766058,-1.5919905787282524
1550,-0.47968350883363464,-0.8110408233489339,0.24935856265579392,0.05992075035462329,0.24495517676317669
1551,2.232643035559808,2.5324671645285064,-0.1365766402073167,2.2433065815214537,1.8035758177862067
1552,-0.8931479210887326,-1.061803922439742,-0.30197744143436417,-1.2585901112410274,-0.7755702429542843
1553,3.3407276604034704,0.15021772316583015,1.572564972472174,1.7578981358576198,2.8612112527661213
1554,-0.9758408035397522,-0.30951462516731776,-0.8533134455245224,-0.4181709873733322,0.8016054056999734
1555,0.8268640338924749,1.4876209183168063,-0.5225118430704274,0.8613508415229106,0.1707351462382704
1556,-0.2646820144609837,-0.10054537592497773,-0.5776454434794432,0.3107936265670076,0.30062019965685643
1557,-0.2481434379707797,0.7353316210443824,0.35962576347382563,0.18330249650621933,-1.0353403497914557
1558,-0.9923793800299561,-0.5184838744096578,-0.7430462447064907,-0.96732499806756,-0.6642401971669248
1559,-0.0992962495589445,0.6517439213474463,-0.6327790438884592,0.3788490332582615,-0.08903496059890162
1560,-0.03314194359812877,-0.1841330756219138,0.5801601651098889,-0.26341760308570883,-0.2374750216487142
1561,-1.1908422979124031,-0.2677207753188499,-1.01871424675157,-0.8774196964445043,-0.7199052200606045
1562,-0.5292992383042463,1.0278885699836584,-0.46737824266141165,-0.6704470678473915,-1.369330487153534
1563,1.9018715057557296,-0.05875152607650986,0.4698929642918574,1.7279297019832678,1.0242654972746916
1564,1.256867022637777,0.06663002346889427,0.4147593638828415,1.2568539855636889,1.0242654972746916
1565,0.5622468100492123,2.1145286660438263,1.462297771654142,1.407698443693788,-0.7384602276918312
1566,-0.7608393091671013,-0.7274531236519979,-0.687912644297475,-0.16419101601009523,-0.4230250979609794
1567,-0.36391347340220714,1.2368578192259985,0.6352937655189048,0.6815402382767993,-1.5734355710970258
1568,-0.016603367107924906,-0.5184838744096578,0.9660953679729998,0.43848521437946336,-0.18180999875503448
1569,-0.36391347340220714,0.6099500714989784,-0.1365766402073167,-0.40474031801158245,-0.4230250979609794
1570,-1.025456533010364,-0.30951462516731776,-0.963580646342554,-0.9753433081342763,-0.2931400445423934
1571,-0.9096864975789365,-0.6856592738035299,-0.7430462447064907,-1.459248320660601,-0.8126802582167374
1572,-1.2404580273830148,-1.31256702153055,-1.01871424675157,-1.9555817137903357,0.07796010808213755
1573,-0.5623763912846542,1.9891471164984222,-0.5776454434794432,0.6211022261489255,-1.6291005939907055
1574,-1.223919450892811,-0.6856592738035299,-0.7981798451155065,-0.5524776809908291,0.05940510045091097
1575,-0.380452049892411,-0.6020715741065938,1.0763625687910312,0.41974241459851425,0.05940510045091097
1576,-0.13237340253935223,-0.7274531236519979,0.5801601651098889,0.5502404109343207,0.09651511571336412
1577,-0.7443007326768972,0.5263623718020424,-0.7430462447064907,-0.5688149877517633,-1.109560380316362
1578,0.49609250408839656,-0.6438654239550619,2.2893017777893796,0.6606926321033372,0.13362513097581727
1579,-0.2481434379707797,0.3173931225597023,-0.5776454434794432,-0.17702031211684136,0.9129354514873328
1580,1.8026400468145065,2.1145286660438263,0.08395776142874656,1.4203272820488662,1.5994707338427154
1581,-1.2569966038732188,-1.228979321833614,-0.9084470459335383,-0.8308132691817163,-1.369330487153534
1582,-0.9923793800299561,-0.7274531236519979,-0.8533134455245224,-1.4364963658462937,-0.31169505217362
1583,0.5457082335590084,2.239910215589231,-0.30197744143436417,0.609275218800519,-0.10758996823012819
1584,-0.3308363204217993,-0.8946285230458699,0.4147593638828415,-0.5438579976691091,-0.20036500638626106
1585,2.0341801176773613,1.9055594168014864,1.0212289683820157,2.1832694848969156,1.8221308254174333
1586,-0.8269936151279169,-0.8110408233489339,-0.8533134455245224,-0.4542533826735551,-0.31169505217362
1587,0.2645524332255419,-0.2677207753188499,0.3044921630648098,0.14892399209517346,0.02229508518845782
1588,0.3472453156765615,1.2368578192259985,-0.41224464225239577,0.43217079520192436,0.5047252836003482
1589,0.2976295862059496,2.699642563922379,-0.5225118430704274,0.4275602669135626,-0.3488050674360731
1590,-0.016603367107924906,-0.6020715741065938,1.3520305708361104,-0.512085444029746,0.11507012334459069
1591,-0.6616078502258776,-1.020010072591274,-0.08144303979830093,-0.2620143988240334,0.02229508518845782
1592,2.1003344236381767,1.0696824198321264,0.3044921630648098,2.0920612078880185,1.6365807491051687
1593,1.273405599127981,0.27559927271123413,0.1942249622467783,0.17247777791615226,0.6717203522813874
1594,-0.7773778856573051,-0.4766900245611899,-0.8533134455245224,-0.039907209975993944,0.31917520728808296
1595,-0.47968350883363464,0.23380542286276626,-0.5776454434794432,-0.3462066545245539,-0.7199052200606045
1596,0.3141681626961535,0.10842387331736231,0.7455609663369365,0.6490660825065986,-0.1632549911238079
1597,0.2314752802451339,1.8219717171045504,-0.026309439389285066,1.2682800774087597,-0.571465159010792
1598,0.9095569163434946,0.5263623718020424,0.08395776142874656,0.296761583950254,1.4139206575304497
1599,2.6461074478149063,1.2786516690744665,3.8881761896508387,1.9211709745911292,1.5438057109490357
1600,-0.6946850032062856,-1.020010072591274,-0.8533134455245224,-0.3112267768585044,2.0447909169921523
1601,-1.0916108389711796,-1.3961547212274859,-1.01871424675157,-1.6809545940053048,0.8201604133311999
1602,0.13224382130391044,0.024836173620426224,0.4698929642918574,0.7684386736248365,-0.33025005980484656
1603,-1.0419951095005677,-0.8110408233489339,-0.963580646342554,-1.7070141017221327,-0.2931400445423934
1604,-0.8766093445985286,0.024836173620426224,-0.6327790438884592,-1.3502995326290943,-1.0538953574226824
1605,-0.9923793800299561,-0.43489617471272185,-0.7981798451155065,-1.5604794852528936,-0.9982303345290027
1606,-0.5623763912846542,1.9473532666499542,-0.687912644297475,0.5902317323920683,-1.7775406550405182
1607,0.7607097279316595,0.5681562216505103,0.6904273659279206,0.11985761810332721,0.20784516150072355
1608,-0.03314194359812877,1.2368578192259985,-0.5225118430704274,0.5803090736845069,0.09651511571336412
1609,-0.1654505555197601,-0.4766900245611899,-0.24684384102534843,0.23712540282905212,-0.3488050674360731
1610,-0.049680520088332625,-0.10054537592497773,3.1714393843336324,0.01291340758849943,-1.0353403497914557
1611,0.08262809183329856,-0.1841330756219138,-0.41224464225239577,-0.7744846409630347,-0.21892001401748762
1612,2.910724671658169,1.3204455189229343,1.848232974517253,2.125236965789057,2.2117859856731914
1613,-0.5623763912846542,0.9025070204382541,-0.46737824266141165,-0.8195876350883134,-1.1466703955788151
1614,-0.31429774393159543,-0.7692469735004659,0.35962576347382563,0.38766917433164927,-0.31169505217362
1615,-0.41352920287281886,0.06663002346889427,-0.41224464225239577,0.18500638739539654,-0.7199052200606045
1616,-0.6616078502258776,-0.8946285230458699,-0.8533134455245224,-0.27584598368911895,-0.6827952047981515
1617,1.0087883752847182,1.5712086180137426,4.549779394559028,1.8140263063246334,0.26351018439440327
1618,0.628401116010028,1.4040332186198703,-0.08144303979830093,0.5006271173965144,0.18929015386949696
1619,-0.31429774393159543,-0.5184838744096578,-0.19171024061633254,-0.25509860639149073,-0.5529101513795655
1620,-0.41352920287281886,2.448879464831571,-0.5776454434794432,0.7223333907412179,-1.4435505176784402
1621,-6.479061772104637e-05,0.19201157301429822,-0.026309439389285066,0.43577903473194674,-0.6827952047981515
1622,1.5380228229712436,0.6517439213474463,1.131496169200047,0.5951429473079316,0.9871554820122386
1623,1.6537928584026709,0.5681562216505103,1.186629769609063,1.7571965337267819,0.8758254362248796
1624,-0.1819891320099641,1.4458270684683385,-0.9084470459335383,0.06854043367634317,-0.014814930073995322
1625,-0.7443007326768972,-1.10359777228821,-0.1365766402073167,-1.1425250730253098,0.30062019965685643
1626,-0.4300677793630229,-0.6438654239550619,0.4698929642918574,-0.933146951408182,0.09651511571336412
1627,-0.6285306972454698,-0.01695767622804182,-0.7430462447064907,-1.129495319166896,-0.9982303345290027
1628,-0.2481434379707797,0.5681562216505103,-0.30197744143436417,-0.17050543518763445,0.26351018439440327
1629,-0.13237340253935223,-0.7274531236519979,-0.026309439389285066,0.43477674597360727,-0.8683452811104166
1630,0.06608951534309469,-0.5602777242581258,1.2968969704270947,0.5402175233509258,0.09651511571336412
1631,-0.016603367107924906,1.8219717171045504,0.35962576347382563,0.4827863774980706,-1.2580004413661745
1632,-0.049680520088332625,-0.22592692547038185,0.1942249622467783,0.4460023800670101,-0.6456851895356983
1633,-0.9593022270495482,-1.1453916221366778,-0.08144303979830093,-0.4764039642328587,-0.701350212429378
1634,-1.1081494154613836,-0.6856592738035299,-0.8533134455245224,-0.8934563165779369,0.02229508518845782
1635,-0.611992120755266,1.0696824198321264,-0.9084470459335383,-0.38840301125064813,-1.109560380316362
1636,-0.793916462147509,-0.6856592738035299,-0.6327790438884592,-0.9654206494267149,-0.31169505217362
1637,1.8357171997949142,0.3591869724081702,1.0212289683820157,1.8932071182334564,1.9334608712047927
1638,-1.223919450892811,-0.8528346731974019,-0.963580646342554,-0.9310421450156691,-1.369330487153534
1639,-1.2735351803634227,-1.3543608713790178,-0.963580646342554,-0.8811281648503607,-1.406440502415987
1640,1.9680258117165457,2.7414364137708467,0.028824161019730683,1.961362753800544,1.5623607185802624
1641,-1.3562280628144423,-1.228979321833614,-1.01871424675157,-2.000183563536445,1.098485527799598
1642,-0.31429774393159543,-0.6856592738035299,0.525026564700873,0.23582242744321064,-0.5900201666420185
1643,1.4387913640300198,0.23380542286276626,0.855828167154968,1.085963752266799,0.9314904591185589
1644,-0.4300677793630229,-0.7692469735004659,-0.46737824266141165,0.1643592389736023,-0.8312352658479635
1645,-0.8931479210887326,4.538571957254971,-0.35711104184338005,0.8683668628312875,-2.241415845821182
1646,-0.0992962495589445,-0.8110408233489339,-0.30197744143436417,-1.0116261611861672,0.4119502454442153
1647,-0.2150662849903718,-0.8528346731974019,0.24935856265579392,-0.9925826747777163,0.22640016913195013
1648,-0.0992962495589445,-0.6020715741065938,0.4147593638828415,-0.7312859954786011,0.35628522255053563
1649,-1.025456533010364,-0.39310232486425384,-0.8533134455245224,-1.1822157078555553,-1.4806605329408933
1650,-1.1577651449319952,-0.8528346731974019,-1.01871424675157,-1.0971213922725291,-0.571465159010792
1651,-0.9096864975789365,-0.5184838744096578,-0.9084470459335383,-0.2428706835397485,-0.14469998349258134
