,pts,reb,ast,net_rating,usg_pct
565,-0.0046327316017374005,-0.009447506793493966,0.004538175578314425,0.0005971001392007128,0.005770593676193156
566,0.002874474448748543,0.029301980726970402,-0.001851516830836062,0.010301296877496719,-0.007669576035812984
567,0.003193930025364965,0.004679910531675335,0.0018758037411683894,-0.0034317145066634254,-0.005339946619065251
568,0.002714746660440332,0.01315636092677692,-0.00611131177026972,0.001699651768619083,-0.005160744356238502
569,0.002075835507207485,-0.005814742338450432,0.007733021782889668,0.0022165635948784403,0.0009321325798709471
570,-0.0063897372731277265,-0.0017783373884020597,-0.0055788374028405115,-0.010203840230465805,-0.0046231375677582565
571,-0.0028757259303470724,-0.008236585308479455,0.0034732268434560097,-0.005044401964618651,0.0007529303170441985
572,-0.010382931980833015,-0.011062068773513315,-0.008773683607415756,-0.01051650412537549,0.009175436669901376
573,0.0017563799305910632,-0.00016377540838271123,-0.0007865680959776478,0.004726586751227722,-0.0003222832599162936
574,0.017569430973104004,0.00710175350170436,0.021044880968619846,0.01233506419392165,0.010429852509688618
575,-0.00654946506143594,0.000643505581626964,-0.007176260505128133,-0.0032400505710841123,-0.005698351144718748
576,-0.004792459390045612,-0.003796539863426246,-0.0055788374028405115,-0.0077606090516668886,-0.0003222832599162936
577,-0.010223204192524805,-0.011062068773513315,-0.00398141430055289,-0.008685048740950947,-0.01017840771538746
578,-0.008785654097750902,-0.0050074613484407575,-0.008241209239986547,-0.012936503311982971,-0.008744789612773472
579,0.0011174687773582164,0.01598184439181078,-0.006643786137698927,-0.0025256668111975824,0.0011113348426976958
580,-0.0015979036238813805,-0.0013746968933972222,-0.0023839911982652695,-0.00854952878650093,-0.003010317202317519
581,0.0065482135798374105,0.00548719152168501,-0.002916465565694476,0.0037731070717043737,0.0023657506824849364
582,0.004152296755214236,-0.0046038208534359215,-0.0002540937285484401,0.004265818906097656,0.00397857104792567
583,0.018208342126336853,-0.0017783373884020597,0.032759317052062406,0.023398332475416415,0.015626718131664327
584,-0.007507831791285209,-0.011465709268518151,-0.007708734872557341,-0.013560863102127705,0.0011113348426976958
585,-0.011021843134065864,-0.009447506793493966,-0.009306157974844962,-0.004905010011470061,-0.009282396401253716
586,0.008145491462919525,0.01436728241179143,-0.0023839911982652695,0.0060430663087421895,0.010429852509688618
587,0.011340047229083756,0.00023986508662212638,0.0018758037411683894,0.005347074542673879,0.007025009515980397
588,0.0017563799305910632,0.00023986508662212638,0.0056031243131728385,0.0001615002856113667,-0.0031895194651442673
589,-0.003834092660196343,-0.009043866298489129,0.0002783806388807664,-0.01026095221126974,0.002724155208138434
590,0.011020591652467332,0.008716315481723707,0.004538175578314425,0.005737178411555007,0.007562616304460643
591,0.015333241936789047,0.007505393996709196,0.04607117623779259,0.01561851909031068,0.008996234407074628
592,-0.0006395368940321116,-0.002585618378411735,0.008797970517748083,0.00545452250655925,0.008996234407074628
593,-0.007667559579593419,-0.0021819778834068974,-0.006643786137698927,-0.011272511871271667,-0.005339946619065251
594,0.013576236265398717,0.013963641916786593,-0.0023839911982652695,0.006380898195192598,0.01921076338819929
595,0.00015910204750894762,-0.002585618378411735,-0.00398141430055289,-0.007068489284297149,0.0023657506824849364
596,0.022520992410658563,0.014770922906796265,0.004005701210885218,0.02282721266737705,0.017418740759931804
597,-0.006070281696511304,0.012349079936767244,-0.007708734872557341,-0.002231394910106113,-0.016092082388670163
598,-0.003195181506963496,0.0014507865716366372,-0.006643786137698927,-0.009576576441297144,0.00397857104792567
599,0.013735964053706931,0.00023986508662212638,0.03116189394977479,0.016007654959517163,0.009354638932728124
600,-0.008306470732826267,0.0022580675616463127,-0.006643786137698927,-0.002887698689514063,-0.012149632606481693
601,0.01900698106787791,0.0030653485516559877,0.01146034235489412,0.019206893884212258,0.010250650246861868
602,-0.001118720258956746,-0.007832944813474619,0.0002783806388807664,0.00129793190364224,-0.007848778298639732
603,-0.010542659769141228,-0.013483911743542338,-0.008773683607415756,-0.011181519901855229,0.01150506608664911
604,0.015173514148480833,-0.002585618378411735,0.03595416325663765,0.009332329203179083,0.010071447984035118
605,-0.010063476404216593,-0.010254787783503642,-0.008773683607415756,-0.007213689235493597,0.01132586382382236
606,-0.003195181506963496,0.005890832016689849,-0.007708734872557341,-0.004862418025785768,-0.0013974968368767856
607,-0.003993820448504553,-0.0005674159033875488,-0.003448939933123684,0.0025785954731949185,-0.003727126253624513
608,-0.008306470732826267,-0.01065842827850848,-0.002916465565694476,-0.0013050192214727676,0.012042672875129355
609,-0.0003200813174156882,-0.0070256638234649435,0.01146034235489412,0.006953954002581247,-0.0001430809970895449
610,-0.011501026498990497,-0.009851147288498806,-0.00983863234227417,-0.015822110342093736,0.030500505946284444
611,-0.011341298710682285,-0.008236585308479455,-0.008773683607415756,-0.014391406822971391,-0.009282396401253716
612,-0.00367436487188813,-0.006622023328460107,-0.00398141430055289,-0.011346079846544534,-0.0010390923112232882
613,0.015652697513405468,0.023651013796902688,0.0034732268434560097,0.02166174105910688,0.01670193170862482
614,0.0051106634850635055,0.018807327856844636,-0.005046363035411305,0.009605305111428408,0.006845807253153649
615,-0.009424565250983747,-0.008640225803484293,-0.006643786137698927,-0.00611113760607523,0.0003945257913907011
616,0.03210465970915126,0.03212746419200427,0.0029407524760268026,0.023939444293541844,0.026199651638442487
617,-0.009264837462675535,-0.0050074613484407575,-0.006643786137698927,-0.0032836105564430463,-0.013762452971922431
618,0.008944130404460583,0.01275272043177208,0.004005701210885218,0.014055199615762244,0.006308200464673401
619,0.030028198461144507,0.027687418746951062,0.01092786798746491,0.020151661566663818,0.023870022221694757
620,-0.0006395368940321116,0.00831267498671887,-0.00398141430055289,0.007580249792075265,-0.009640800926907214
621,-0.013098304382072613,-0.013887552238547176,-0.00983863234227417,-0.014229750877306012,-0.03311629735721127
622,0.00974276934600164,0.011945439441762407,-0.00398141430055289,0.010971152652349669,0.008817032144247883
623,0.01629160866663831,-0.0005674159033875488,0.004005701210885218,0.008582129455330764,0.014551504554703837
624,0.02204180904573393,0.0010471460766318015,0.02317477843833668,0.01787589433157814,0.014730706817530583
625,0.01772915876141222,0.024861935281917193,-0.005046363035411305,0.019720901711447685,0.015805920394491076
626,-0.011660754287298708,-0.007429304318469781,-0.009306157974844962,-0.017419309805254673,-0.014300059760402677
627,-0.003514637083579919,-0.007832944813474619,0.0002783806388807664,-0.007881609010997265,-0.004802339830585005
628,-0.004473003813429188,0.00548719152168501,-0.00611131177026972,-0.0035401304702234395,-0.007490373772986236
629,-0.008785654097750902,-0.0029892588734165707,-0.008241209239986547,-0.012456375473360048,-0.009461598664080466
630,0.01309705290047408,0.0022580675616463127,0.00933044488517729,0.00636250620137438,0.015805920394491076
631,-0.005750826119894881,-0.0046038208534359215,-0.008773683607415756,-0.005240905898571178,0.0002153235285639524
632,-0.00862592630944269,-0.009851147288498806,-0.007708734872557341,-0.002273986895790404,-0.006056755670372245
633,-0.001118720258956746,-0.0050074613484407575,0.01305776545718174,0.0062473142400918625,-0.005519148881892
634,0.007346852521378467,0.02728377825194622,0.012525291089752534,0.013224655894918556,-0.004085530779278011
635,-0.00974402082760017,-0.006218382833455269,-0.009306157974844962,-0.007211753236144312,-0.006235957933198995
636,-0.010063476404216593,-0.011062068773513315,-0.007176260505128133,-0.01105664794382628,-0.0012182945740500369
637,0.0065482135798374105,-0.0009710563983923847,0.00933044488517729,0.00540515452315246,-0.0001430809970895449
638,-0.003993820448504553,-0.005814742338450432,-0.00611131177026972,0.0008526520533064649,-0.0006806877855697909
639,0.022680720198966775,0.02728377825194622,0.007733021782889668,0.01886906199776185,0.01938996565102604
640,-0.0006395368940321116,-0.006218382833455269,0.014122714192040154,-0.00031185155528905853,-0.0012182945740500369
641,0.0022355632955156964,0.013560001421781754,-0.00611131177026972,0.0034623791761439707,-0.0013974968368767856
642,-0.009903748615908382,-0.01065842827850848,-0.008773683607415756,-0.010189320235346161,-0.0019351036253570316
643,0.011020591652467332,0.016789125381820452,-0.002916465565694476,0.003413979192411822,0.007562616304460643
644,0.004791207908447081,0.007909034491714035,-0.002916465565694476,0.0100757529533049,0.004336975573579167
645,0.0015966521422828492,-0.006622023328460107,0.008265496150318874,0.003742131082115797,-0.003368721727971016
646,-0.00654946506143594,-0.0021819778834068974,0.0018758037411683894,-0.009079024608530646,-0.011432823555174701
647,-0.0014381758355731693,0.018807327856844636,-0.001851516830836062,-0.002596330787446522,-0.011970430343654947
648,-0.005111914966662035,-0.004200180358431083,-0.00611131177026972,-0.008153616919571944,-0.0013974968368767856
649,-0.010382931980833015,-0.012676630753532666,-0.00611131177026972,-0.005631977767126947,-0.0005014855227430422
650,-0.008945381886059112,-0.008236585308479455,-0.006643786137698927,-0.009625944424703938,-0.005160744356238502
651,0.007666308097994889,-0.0033928993684214084,0.024772201540624303,0.005420642517946746,0.002724155208138434
652,-0.00654946506143594,0.0014507865716366372,-0.007176260505128133,-0.003984442320884574,-0.0001430809970895449
653,0.021402897892501088,0.028898340231965566,0.004538175578314425,0.01500093529788845,0.020106774702333033
654,-0.004313276025120977,-0.0033928993684214084,-0.008241209239986547,0.0018303317246958879,0.0011113348426976958
655,-0.009903748615908382,-0.006622023328460107,-0.008773683607415756,-0.003462690496252,-0.011074419029521202
656,0.0033536578136731787,-0.005814742338450432,0.01146034235489412,0.009476561154700889,0.0009321325798709471
657,0.0015966521422828492,-0.0005674159033875488,0.016252611661756986,0.0018419477207916024,0.0032617619966186797
658,0.008464947039535948,0.008716315481723707,0.0008108550063099741,0.014172327576394049,0.010071447984035118
659,0.003193930025364965,0.008716315481723707,-0.004513888667982098,-0.0006487154420648174,0.008100223092940888
660,-0.0063897372731277265,-0.0070256638234649435,-0.005046363035411305,0.0002544282543770924,-0.003906328516451262
661,0.002555018872132121,-0.006218382833455269,0.00933044488517729,-0.004064786293879942,0.0029033574709651827
662,-0.004313276025120977,-0.0005674159033875488,-0.006643786137698927,-0.003022250644289439,-0.0012182945740500369
663,-0.004952187178353823,-0.008236585308479455,0.0029407524760268026,-0.0034849544887687886,0.002724155208138434
664,-0.0015979036238813805,0.0010471460766318015,0.0018758037411683894,-0.0072301452299625285,-0.009640800926907214
665,0.014374875206939775,0.0030653485516559877,0.03382426578692082,0.018513806117167873,0.007383414041633894
666,0.005749574638296353,-0.0046038208534359215,-0.00398141430055289,0.004554282809141267,0.0036201665222721723
667,-0.0003200813174156882,0.017596406371830128,-0.005046363035411305,0.009815361040825936,-0.008027980561466476
668,-0.0001603535291074772,-0.004200180358431083,0.008797970517748083,-0.003388154521304489,0.002724155208138434
669,0.015173514148480833,0.008716315481723707,0.0056031243131728385,0.010399064844635661,0.010429852509688618
670,-0.007348104002976997,0.0034689890466608237,-0.007176260505128133,-0.001147235274505962,-0.01250803713213519
671,-0.007987015156209844,-0.007832944813474619,-0.0007865680959776478,-0.0011036752891470257,-0.0044439353049315075
672,0.01629160866663831,0.005890832016689849,0.019447457866332226,0.01196044831983481,0.012759481926436349
673,-0.011501026498990497,-0.009851147288498806,-0.00983863234227417,-0.00537739385269584,-0.007131969247332738
674,0.009583041557693427,0.006698113006699521,0.0013433293737391816,0.011548080458436891,0.008100223092940888
675,0.0017563799305910632,0.016385484886815616,-0.00398141430055289,-0.0015838031277699489,-0.003727126253624513
676,-0.0014381758355731693,0.018000046866834967,-0.00398141430055289,0.009414609175523735,-0.010536812241040956
677,-0.008466198521134477,-0.0070256638234649435,-0.008241209239986547,-0.0015547631375306622,0.0016489416311779418
678,-0.006709192849744151,-0.009043866298489129,0.0024082781085975947,-5.14596428100941e-05,-0.006773564721679241
679,0.004791207908447081,-0.004200180358431083,0.01092786798746491,0.0019387476882558998,0.0032617619966186797
680,-0.0006395368940321116,-0.0005674159033875488,0.020512406601190643,0.0031439072831864288,-0.006594362458852493
681,-0.007507831791285209,-0.01065842827850848,-0.006643786137698927,-0.004421010174148562,0.008637829881421135
682,0.0012771965656664275,0.023247373301897845,0.0034732268434560097,0.004016074990039766,-0.006415160196025743
683,-0.00974402082760017,-0.009447506793493966,-0.006643786137698927,-0.01621221421097486,-0.005877553407545497
684,0.011180319440775544,0.03333838567701877,0.007200547415460461,0.013182063909234265,0.005949795939019905
685,0.003034202237056754,0.0022580675616463127,0.0008108550063099741,0.00443134685046161,-0.0012182945740500369
686,0.0051106634850635055,0.005083551026680174,-0.002916465565694476,0.009630473102969122,0.01150506608664911
687,-0.0046327316017374005,-0.0009710563983923847,-0.005046363035411305,-0.00886703267978383,-0.008027980561466476
688,-0.007667559579593419,-0.009447506793493966,-0.007708734872557341,-0.00640928150586527,-0.0010390923112232882
689,-0.008466198521134477,-0.007429304318469781,-0.007708734872557341,-0.014117462915047426,0.005591391413366407
690,0.007346852521378467,0.0022580675616463127,0.0013433293737391816,-0.001563475134602446,3.6121265737203755e-05
691,-0.001757631412189593,0.00831267498671887,-0.00611131177026972,0.006537714142484763,-0.005519148881892
692,-0.005271642754970246,0.004276270036670499,-0.007176260505128133,-0.006448969492525634,-0.008386385087119974
693,0.0012771965656664275,0.0022580675616463127,-0.003448939933123684,-0.0013040512217981268,-0.005698351144718748
694,-0.000958992470648535,-0.005411101843445594,-0.0013190424634068544,0.004636562781485923,0.0009321325798709471
695,0.012937325112165873,0.018000046866834967,0.0013433293737391816,0.014345599518155144,0.006308200464673401
696,-0.004153548236812766,-0.0021819778834068974,-0.002916465565694476,-0.005582609783720155,-0.009282396401253716
697,-0.009903748615908382,-0.011869349763522991,-0.005046363035411305,-0.013647983072845572,0.0029033574709651827
698,-0.003035453718655285,0.000643505581626964,0.013590239824610951,0.0036433951153022138,-0.003727126253624513
699,-0.008306470732826267,-0.006622023328460107,-0.007708734872557341,-0.004216762242798892,-0.007311171510159487
700,0.006228758003220985,0.02284373280689301,-0.0023839911982652695,0.003950251012164042,-0.0006806877855697909
701,-0.005910553908203093,-0.006218382833455269,-0.0055788374028405115,-0.0012730752322095502,3.6121265737203755e-05
702,0.0012771965656664275,-0.0009710563983923847,0.03382426578692082,0.003742131082115797,-0.003368721727971016
703,-0.004153548236812766,-0.007832944813474619,0.004538175578314425,-0.010400344164418334,-0.005160744356238502
704,-0.008785654097750902,-0.005411101843445594,-0.009306157974844962,-0.007383089178556122,-0.0021143058881837803
705,-0.007827287367901632,-0.0070256638234649435,-0.005046363035411305,-0.00253147480924544,3.6121265737203755e-05
706,-0.00367436487188813,0.0014507865716366372,-0.005046363035411305,-0.0037743863914870435,0.0029033574709651827
707,0.002714746660440332,-0.0017783373884020597,-0.0007865680959776478,0.004948258676720966,0.0048745823620594125
708,-0.003035453718655285,-0.004200180358431083,0.01092786798746491,0.0019861796723134074,-0.005877553407545497
709,-0.012139937652223343,-0.010254787783503642,-0.00983863234227417,-0.01736994182184788,0.012759481926436349
710,-0.008146742944518054,0.00548719152168501,-0.008241209239986547,-0.008138128924777657,-0.01645048691432366
711,-0.005910553908203093,0.0014507865716366372,-0.008773683607415756,-0.011667455738526008,-0.006773564721679241
712,-0.008146742944518054,-0.003796539863426246,-0.007708734872557341,-0.0015334671446885144,-0.012328834869308442
713,-0.007507831791285209,-0.0070256638234649435,-0.007708734872557341,-0.0018461310395982012,0.001469739368351193
714,0.003673113390289601,0.016385484886815616,0.005070649945743631,0.00898578531965689,-0.0003222832599162936
715,-0.0003200813174156882,-0.0046038208534359215,0.015187662926898571,-0.0014850671609563657,-0.003368721727971016
716,0.01277759732385766,0.02203645181688334,-0.003448939933123684,0.017269926535251622,0.010071447984035118
717,0.004152296755214236,-0.0029892588734165707,0.0034732268434560097,0.009216169242221923,0.006487402727500151
718,0.002075835507207485,0.017596406371830128,0.004005701210885218,0.0012921239055943827,-0.00892399187560022
719,-0.013098304382072613,-0.009851147288498806,-0.00983863234227417,-0.011240567882008449,-0.0173464982284574
720,-0.003834092660196343,-0.005814742338450432,0.009862919252606498,0.0009552600188186196,0.0003945257913907011
721,-0.00654946506143594,-0.009447506793493966,0.0056031243131728385,-0.0023417468730154148,-0.0006806877855697909
722,0.005430119061679927,0.003872629541665663,0.015187662926898571,0.00022442026446316079,0.008458627618594386
723,0.00351338560198139,0.00023986508662212638,0.006135598680602047,0.00036574821696103935,-0.0012182945740500369
724,-0.00974402082760017,-0.008640225803484293,-0.006643786137698927,-0.004431658170569636,-0.011253621292347952
725,-0.00654946506143594,-0.0070256638234649435,-0.008241209239986547,-0.007180777246555738,-0.0005014855227430422
726,0.004312024543522448,-0.0021819778834068974,0.004005701210885218,0.0008555560523303916,-0.0001430809970895449
727,0.021882081257425717,0.02445829478691236,0.010395393620035703,0.017199262559002688,0.014909909080357333
728,-0.005750826119894881,-0.008640225803484293,-0.00398141430055289,0.0005080441691335588,0.007204211778807145
729,0.004950935696755295,-0.0017783373884020597,0.0024082781085975947,-0.0008820033636537809,0.0007529303170441985
730,-0.006230009484819516,-0.005411101843445594,-0.007708734872557341,0.00031541223387960074,0.007383414041633894
731,0.002395291083823907,0.006698113006699521,-0.0007865680959776478,-0.0038857063540709883,0.0002153235285639524
732,0.005270391273371717,0.00992723696673822,-0.005046363035411305,0.010493928812750675,0.010071447984035118
733,-0.01086211534575765,-0.011465709268518151,-0.003448939933123684,-0.011960759639942836,-0.007311171510159487
734,-0.008146742944518054,0.007909034491714035,-0.007708734872557341,-0.007430521162613628,-0.010895216766694455
735,-0.007028648426360574,-0.009851147288498806,-0.008773683607415756,-0.001401819188937069,0.012042672875129355
736,0.003193930025364965,-0.005814742338450432,0.0322268426846332,0.005379986531611741,-0.004802339830585005
737,0.0014369243539746385,-0.005411101843445594,0.0013433293737391816,0.000741332090722518,-0.003368721727971016
738,-0.012139937652223343,-0.009851147288498806,-0.008773683607415756,-0.012439919478891117,-0.02433538647870059
739,-0.00559109833158667,0.04665852201217841,0.0056031243131728385,0.002892227367779248,-0.0173464982284574
740,-0.009424565250983747,-0.002585618378411735,-0.007708734872557341,-0.012656751406011147,-0.010716014503867706
741,-0.0007992646823403225,-0.007429304318469781,0.0002783806388807664,-0.005104417944446516,0.007562616304460643
742,-0.008785654097750902,-0.011062068773513315,-0.00983863234227417,-0.009649176416895368,0.02637885390126924
743,-0.008945381886059112,-0.011465709268518151,-0.009306157974844962,-0.016600382080506702,0.011863470612302605
744,0.011020591652467332,0.005890832016689849,0.005070649945743631,0.012885856008793509,0.0048745823620594125
745,0.0019161077188992743,-0.004200180358431083,0.0002783806388807664,0.0011991959368286528,0.009713043458381622
746,-0.008146742944518054,-0.01065842827850848,0.0002783806388807664,-0.0045323301367325075,0.005949795939019905
747,-0.01086211534575765,-0.010254787783503642,-0.00983863234227417,-0.004025098307219579,0.010250650246861868
748,-0.005271642754970246,-0.0029892588734165707,-0.006643786137698927,-0.010958879976687338,-0.0010390923112232882
749,-0.00974402082760017,-0.003796539863426246,-0.008241209239986547,-0.01224341554493859,-0.005877553407545497
750,0.018368069914645062,0.005083551026680174,0.0066680730480312535,0.012644824089807405,0.01401389776622359
751,0.008464947039535948,0.014770922906796265,0.0018758037411683894,0.01388870367172365,0.01132586382382236
752,0.0009577409890500054,-0.0033928993684214084,0.0002783806388807664,-0.002157826934833245,-0.0024727104138372725
753,0.00463148012013887,-0.005411101843445594,0.0008108550063099741,0.008395305518124665,-0.0021143058881837803
754,-0.007348104002976997,0.003872629541665663,-0.00611131177026972,0.001060771983354705,-0.015912880125843413
755,-0.008306470732826267,-0.0046038208534359215,-0.009306157974844962,-0.006746145392641032,0.026199651638442487
756,0.006228758003220985,0.018807327856844636,0.0024082781085975947,0.003841835048604025,-0.00283111493949077
757,0.003673113390289601,0.0026617080566511487,0.004538175578314425,0.00168997177187265,-0.006952766984505989
758,-0.01086211534575765,-0.009447506793493966,-0.009306157974844962,-0.008670528745831303,-0.007490373772986236
759,-0.008466198521134477,-0.011869349763522991,-0.008773683607415756,-0.0037521223989702554,0.007025009515980397
760,-0.008945381886059112,-0.0033928993684214084,-0.006643786137698927,-0.0046271941048475216,-0.011612025818001451
761,-0.0033549092952717082,-0.006218382833455269,-0.00611131177026972,-0.0007706834010698382,0.0034409642594454234
762,-0.00559109833158667,0.00992723696673822,-0.007708734872557341,-0.007325009198077543,-0.009282396401253716
763,-0.005111914966662035,-0.0050074613484407575,-0.002916465565694476,-0.006821649367263185,-0.005698351144718748
764,-0.008785654097750902,-0.0130802712485375,-0.004513888667982098,-0.0025256668111975824,0.0011113348426976958
765,-0.0007992646823403225,-0.005814742338450432,0.012525291089752534,-0.0034820504897448597,0.0032617619966186797
766,-0.0014381758355731693,0.0034689890466608237,-0.0055788374028405115,-9.017962979581385e-05,0.00397857104792567
767,0.005430119061679927,0.011138158451752733,0.03861653509378368,0.018755806035828618,-0.0015766990997035343
768,-0.01070238755744944,-0.007429304318469781,-0.008241209239986547,-0.011799103694277458,-0.013224846183442185
769,0.016451336454946525,0.01436728241179143,0.007733021782889668,0.020650181399104958,0.008637829881421135
770,0.0019161077188992743,-0.006218382833455269,-0.002916465565694476,-0.0027676667298583302,0.010071447984035118
771,-0.008785654097750902,-0.009851147288498806,-0.00611131177026972,-0.004993097981862573,-0.007669576035812984
772,-0.009105109674367324,-0.01065842827850848,-0.004513888667982098,-0.01572918237332801,-0.006056755670372245
773,-0.007987015156209844,-0.009447506793493966,-0.009306157974844962,-0.01266643140275758,0.005412189150539658
774,0.010381680499234484,-0.006218382833455269,0.0002783806388807664,-0.0018974350223542808,0.00989224572120837
775,0.009263585981077006,0.004276270036670499,-0.002916465565694476,0.002260123580237377,0.008996234407074628
776,-0.00862592630944269,-0.005814742338450432,-0.008241209239986547,-0.002376594861302561,-0.007131969247332738
777,0.006069030214912775,-0.0033928993684214084,0.03542168888920844,0.011222832567756849,0.0016489416311779418
778,0.007506580309686679,-0.002585618378411735,0.004538175578314425,-4.371564541294671e-05,0.012580279663609601
779,-0.007188376214668784,-0.009043866298489129,0.0029407524760268026,-0.006029825633405219,-0.0024727104138372725
780,-0.01070238755744944,-0.0050074613484407575,-0.007176260505128133,-0.011993671628880698,-0.013404048446268933
781,0.010221952710926274,0.010330877461743057,-0.003448939933123684,0.013891607670747581,0.011863470612302605
782,-0.009903748615908382,-0.0070256638234649435,-0.00611131177026972,-0.015621734409442636,-0.004085530779278011
783,0.0078260358863031,-0.008236585308479455,0.008797970517748083,-0.0004928674944472976,0.0011113348426976958
784,-0.005111914966662035,-0.005814742338450432,-0.004513888667982098,-0.008241704889964457,0.0002153235285639524
785,-0.007987015156209844,-0.0005674159033875488,-0.008773683607415756,-0.013438895143122688,-0.012149632606481693
786,0.011978958382316602,0.006698113006699521,0.015720137294327776,0.005923034349086458,0.006128998201846653
787,0.012138686170624814,-0.00016377540838271123,0.0066680730480312535,0.005662642436607495,0.011684268349475856
788,-0.0046327316017374005,0.005890832016689849,-0.006643786137698927,-0.007505057137561138,-0.006773564721679241
789,-0.003035453718655285,0.000643505581626964,-0.003448939933123684,-0.008142968923150872,0.0005737280542174498
790,-0.005910553908203093,-0.00016377540838271123,-0.008241209239986547,-0.005148945929480096,-0.0006806877855697909
791,-0.0028757259303470724,-0.004200180358431083,-0.005046363035411305,-0.002666994763695459,0.010788257035342114
792,-0.01086211534575765,-0.009447506793493966,-0.008773683607415756,-0.008519520796586995,0.002544952945311685
793,0.009583041557693427,-0.00016377540838271123,0.013590239824610951,0.013071711946324963,0.0034409642594454234
794,-0.009903748615908382,-0.01065842827850848,-0.007708734872557341,-0.016756230028124222,0.0009321325798709471
795,0.007506580309686679,0.04100755508211069,-0.004513888667982098,0.017386086496208784,-0.0042647330421047595
796,-0.003993820448504553,0.00023986508662212638,-0.00611131177026972,0.0032620032434928737,-0.002651912676664021
797,-0.004792459390045612,-0.008236585308479455,0.004005701210885218,-0.01092112798937626,0.005949795939019905
798,-0.0068689206380523615,-0.010254787783503642,-0.009306157974844962,-0.007244665225082174,0.023511617696041258
799,-0.007507831791285209,0.0014507865716366372,-0.006643786137698927,-0.004544914132502868,-0.014300059760402677
800,-0.011820482075606922,-0.009851147288498806,-0.008241209239986547,-0.01303523927879656,-0.009103194138426968
801,-0.000958992470648535,-0.007832944813474619,-0.00398141430055289,-0.0012120912527070417,0.01132586382382236
802,-0.010063476404216593,-0.010254787783503642,-0.007176260505128133,-0.008973512643994559,-0.009820003189733964
803,-0.009264837462675535,-0.0029892588734165707,-0.009306157974844962,-0.008079080944624435,-0.005519148881892
804,-0.00974402082760017,-0.008640225803484293,-0.0002540937285484401,-0.009076120609506718,-0.010895216766694455
805,-0.00654946506143594,-0.0050074613484407575,-0.003448939933123684,-0.0078051370367004675,-0.008565587349946722
806,-0.008785654097750902,-0.011465709268518151,-0.0013190424634068544,-0.008373352845715904,-0.006235957933198995
807,0.013256780688782294,0.00710175350170436,0.00933044488517729,0.009501729146241608,0.005591391413366407
808,0.011499775017391968,0.020825530331868826,0.0018758037411683894,0.010377768851793517,0.006487402727500151
809,-0.01261912101714798,-0.008640225803484293,-0.00983863234227417,-0.01535843849793974,0.008817032144247883
810,-0.008466198521134477,-0.011465709268518151,-0.008241209239986547,-0.011239599882333808,0.018673156599719045
811,-0.01198020986391513,-0.012676630753532666,-0.008241209239986547,-0.005108289943145087,-0.011074419029521202
812,0.0003188298358171586,-0.005814742338450432,-0.003448939933123684,-0.00667741741574138,0.0030825597337919308
813,-0.009105109674367324,-0.008640225803484293,-0.007176260505128133,-0.006068545620390938,-0.009640800926907214
814,-0.01261912101714798,-0.011465709268518151,-0.00983863234227417,-0.017119229906115346,-0.01250803713213519
815,-0.007827287367901632,-0.006218382833455269,-0.0055788374028405115,-0.008269776880529104,-0.004981542093411754
816,0.011978958382316602,0.014770922906796265,0.013590239824610951,0.007459249832744889,0.0037993687850989204
817,-0.003035453718655285,0.0010471460766318015,-0.001851516830836062,-0.008747000720128099,-0.003727126253624513
818,0.007187124733070253,0.01598184439181078,-0.005046363035411305,0.006317010216666159,0.007383414041633894
819,0.0006382854124335806,-0.007429304318469781,0.008797970517748083,0.005981114329565041,-0.0010390923112232882
820,-0.010542659769141228,-0.012272990258527829,-0.00983863234227417,-0.004357122195622126,0.002544952945311685
821,-0.010223204192524805,-0.004200180358431083,-0.008241209239986547,-0.0020077869852635826,-0.010536812241040956
822,-0.003834092660196343,-0.004200180358431083,0.011992816722323326,-0.007994864972930492,-0.007848778298639732
823,0.005589846849988139,-0.002585618378411735,0.008265496150318874,0.0042735629034948,0.005412189150539658
824,0.004471752331830658,-0.0017783373884020597,0.0002783806388807664,0.0061940742579864976,0.002544952945311685
825,-0.007507831791285209,-0.0033928993684214084,-0.007708734872557341,-0.012669335401781508,-0.013045643920615435
826,0.013735964053706931,0.0014507865716366372,0.0066680730480312535,0.005997570324033972,0.002007346156831439
827,0.015013786360172624,0.02607285676693171,0.0034732268434560097,0.017958174303922794,0.012042672875129355
828,0.0017563799305910632,-0.004200180358431083,0.0008108550063099741,0.006955890001930533,0.0002153235285639524
829,0.02427799808204889,0.00831267498671887,0.005070649945743631,0.017703590389491684,0.018673156599719045
830,0.003034202237056754,0.008716315481723707,-0.004513888667982098,0.00795970566453532,0.006845807253153649
831,-0.008146742944518054,-0.012272990258527829,-0.0002540937285484401,-0.003043546637131585,0.012759481926436349
832,-0.0046327316017374005,-0.008640225803484293,-0.00398141430055289,-0.004640746100292521,0.0037993687850989204
833,-0.010063476404216593,-0.01065842827850848,0.0029407524760268026,-0.01307395926578228,-0.016271284651496912
834,0.022520992410658563,0.0034689890466608237,0.0018758037411683894,0.008085545622238908,0.012221875137956103
835,0.02060425895096003,0.01719276587682529,0.026369624642911923,0.01952633377684444,0.015626718131664327
836,-0.0015979036238813805,0.00023986508662212638,-0.002916465565694476,0.004345194879418382,0.0007529303170441985
837,-0.001118720258956746,0.003872629541665663,-0.001851516830836062,0.002813819394133168,0.00397857104792567
