,net_rating,pts,reb,ast,usg_pct
792,3.7682,-0.8625868835059743,-0.5112177265649617,-1.172889796834322,1.3185135874652072
793,3.3084,0.949737968588352,-0.2913572732988339,1.1384938163818956,0.7959462439966594
795,1.723,-1.4739735805980363,-1.445624652946004,-0.40242859242891593,0.40402073639524866
796,3.948,-0.7097402092329588,-0.7860432931476211,-0.23121499144993687,1.2662568531183531
797,4.807,-1.1682802320520054,-1.0608688597302807,-1.172889796834322,0.9265880798637964
798,3.849,0.7968912943153368,2.0171774859955063,-0.23121499144993687,0.06435196314069208
800,4.331,-0.2730354255957717,-0.5112177265649617,-0.6592489938973846,0.3256356348749664
801,3.0942,-0.14202399050461567,-0.8959735197806848,1.5665278188293434,0.0904803303141195
803,7.2102,-1.277456427961302,-0.45625261324842975,-1.0872829963448323,-0.9546543566229769
805,4.2382,-0.05468303377717817,-0.0714968200327063,-0.573642193407895,-0.14467497424672734
806,2.6372,0.18550459722327467,2.4019332792112293,-0.573642193407895,-0.5104721146747107
808,5.5638,0.644044620042321,-0.7860432931476211,0.1112122105080212,1.2923852202917805
809,5.51,0.33835127149629035,1.3575961261971232,0.6248530134449584,0.7698178768232319
810,2.7894,1.3209370346799614,1.6324216927797828,0.02560541001853178,1.2662568531183531
811,2.6576,-0.40404686068692774,-0.6211479531980254,1.7377414198083225,-0.7978841535824123
812,3.2762,-0.2075297080501937,-1.0608688597302807,-0.6592489938973846,1.4752837905057719
813,3.789,0.33835127149629035,-0.12646193334923825,0.1112122105080212,0.2995072677015389
814,2.5798,-0.44771733905064653,0.20332874654995323,-0.23121499144993687,-0.6149855833684204
815,7.0408,0.7532208159516178,-0.016531706716174346,0.1968190109975108,-0.17080334142015477
818,5.014,-1.0154335577789897,-1.1707990863633444,-0.7448557943868742,0.8743313455169416
819,2.0836,0.7532208159516178,1.5224914661467188,-0.9160693953658532,0.6130476737826673
823,4.0896,2.390863754591069,0.5331194264491447,1.4809210183398538,2.10236460266803
824,2.486,0.29468079313257145,1.0278054462979316,-0.3168217919394265,1.2140001187714982
825,2.6708,-0.2075297080501937,-0.9509386330972168,0.8816734149134272,1.1094866500777885
826,2.4648,0.6003741416786025,-0.23639215998230217,1.1384938163818956,0.06435196314069208
827,2.7274,0.7532208159516178,2.676758845793889,-0.8304625948763638,-0.2753168101138645
828,2.61,-0.7752459267785369,-0.5661828398814934,-0.8304625948763638,0.14273706466097436
829,6.3032,-0.8189164051422556,-1.0608688597302807,-0.7448557943868742,-0.7978841535824123
832,2.0178,-0.9499278402334118,-0.45625261324842975,-1.2584965973238114,-0.24918844294043704
834,2.9604,0.27284555395071214,0.4231891998160808,-1.344103397813301,0.16886543183440178
835,3.0862,0.7750560551334774,1.962212372678974,0.4536394124659795,-0.24918844294043704
838,2.6314,0.18550459722327467,0.20332874654995323,-0.48803539291840553,2.3897766415757316
839,5.8812,-0.36037638232320923,-0.9509386330972168,-0.6592489938973846,-0.22306007576700962
840,2.5328,-0.4258820998687872,-0.23639215998230217,-0.7448557943868742,-0.7978841535824123
841,5.6452,-0.600564013323662,-0.5661828398814934,0.8816734149134272,-1.3465798642243876
842,5.5758,-0.49138781741436527,-0.2913572732988339,-0.40242859242891593,-1.7123770046523716
843,3.4398,0.44752746740558713,1.5224914661467188,-1.0016761958553428,0.8743313455169416
844,3.9252,2.4563694721366476,2.7317239591104205,1.2241006168713853,1.6581823607197637
845,2.6882,1.3209370346799614,0.038433406600357364,2.6794162251927074,1.0572299157309337
846,5.223,-1.0154335577789897,-0.45625261324842975,-0.48803539291840553,1.1094866500777885
847,5.6198,0.8623970118609146,0.9178752196648682,0.7104598139344479,0.40402073639524866
849,5.5792,1.124419882043227,0.5331194264491447,0.7960666144239376,0.48240583791553093
851,5.7772,0.9279027294064928,2.7866890724269533,0.02560541001853178,1.1356150172512158
853,5.9846,-1.2337859495975831,-0.8410084064641531,-1.344103397813301,-0.3798302788075735
854,3.7112,-0.33854114314134975,0.14836363323342128,-0.6592489938973846,-0.24918844294043704
855,3.3812,-0.40404686068692774,-1.1707990863633444,0.6248530134449584,0.717561142476377
857,6.0106,-0.40404686068692774,-0.6761130665145573,0.1968190109975108,0.7436895096498045
859,5.2378,0.2291750755869936,1.4675263528301872,-0.9160693953658532,0.6130476737826673
860,4.9214,-1.2992916671431614,-1.1158339730468128,-1.0872829963448323,-0.1969317085935822
861,6.3056,0.9715732077702114,0.038433406600357364,2.0801686217662807,0.2995072677015389
863,3.1908,-1.2119507104157239,-0.8959735197806848,-1.344103397813301,-0.9023976222761221
864,4.15,-1.146444992870146,-0.2913572732988339,-1.0016761958553428,-0.536600481848138
866,3.4532,-0.14202399050461567,2.072142599312038,-0.9160693953658532,-0.9285259894495494
868,4.7188,0.1418341188595561,-0.016531706716174346,0.8816734149134272,0.19499379900782923
870,3.6652,1.2991017954981017,2.7317239591104205,0.02560541001853178,0.5607909394358125
871,6.2568,-0.5787287741418028,-0.12646193334923825,-1.172889796834322,-0.9807827237964043
872,1.752,0.07632840131397789,1.3575961261971232,-0.40242859242891593,0.40402073639524866
873,4.8004,-0.5787287741418028,1.0278054462979316,-1.0872829963448323,-1.607863535958662
874,4.3952,0.9715732077702114,0.36822408649954885,-0.3168217919394265,1.8149525637603283
875,6.4714,-1.4739735805980363,-1.5005897662625358,-1.344103397813301,0.4562774707421035
877,2.7428,2.7183923423189595,1.1377356729309955,2.4225958237242393,1.5014121576791992
878,2.308,-0.33854114314134975,-0.12646193334923825,-1.0016761958553428,0.03822359596726465
879,2.7112,0.68771509840604,-0.8410084064641531,0.28242581148700024,-0.4059586459810009
880,3.473,-0.6223992525055213,-0.5661828398814934,0.02560541001853178,-1.686248637478944
883,2.3896,-1.2337859495975831,-1.2807293129964084,-0.6592489938973846,-0.9023976222761221
884,7.0592,-0.8844221226878336,-0.45625261324842975,-1.0872829963448323,-0.32757354446071935
885,5.2724,0.27284555395071214,1.0827705596144637,-0.40242859242891593,-0.014033138379590205
887,4.5486,-1.4084678630524583,-1.3906595396294723,-0.8304625948763638,-0.5104721146747107
888,3.7796,-0.49138781741436527,-0.0714968200327063,-0.8304625948763638,-1.085296192490114
889,5.3742,-1.1901154712338646,-0.7860432931476211,-1.0872829963448323,0.534662572262385
890,3.5046,0.5348684241330243,1.2476658995640593,-0.573642193407895,0.8220746111700867
891,6.7436,-1.6049850156891923,-1.555554879579068,-1.344103397813301,0.6130476737826673
892,6.0452,2.6092161464096626,0.09339851991688931,0.7104598139344479,1.919466032454038
893,4.0272,1.2554313171343832,2.182072825945102,-0.3168217919394265,0.8482029783435142
894,3.844,0.29468079313257145,0.3132589731830169,-0.06000139047095784,1.605925626372909
895,3.48,-0.5132230565962246,-1.0059037464137488,-0.7448557943868742,0.9527164470372239
896,2.3098,0.9279027294064928,1.412561239513655,0.7104598139344479,-0.06628987272644506
900,2.9498,-0.25120018641391245,2.346968165894698,-0.7448557943868742,-1.085296192490114
901,4.0768,-0.9499278402334118,0.36822408649954885,-1.0872829963448323,-0.0924182398998725
902,2.0714,0.20733983640513393,1.3575961261971232,-0.3168217919394265,0.0904803303141195
903,4.422,-0.5132230565962246,-0.7310781798310892,-0.573642193407895,-0.45821538032785575
904,3.9748,-0.3822116215050685,0.36822408649954885,-0.8304625948763638,1.4491554233323443
906,4.3676,0.07632840131397789,-0.12646193334923825,-0.3168217919394265,-0.22306007576700962
907,2.935,-0.5787287741418028,-0.6761130665145573,1.8233482202978122,-1.2159380283572505
908,2.5966,-1.3429621455068799,-1.0059037464137488,-1.2584965973238114,1.1094866500777885
912,4.5584,-0.1201887513227562,1.2476658995640593,-1.0872829963448323,-0.0924182398998725
913,4.2538,2.04149992768132,1.7973170327293784,0.02560541001853178,1.7104390950666186
915,5.4,2.2816875586817726,0.09339851991688931,0.7960666144239376,1.1878717515980708
918,4.4148,-0.16385922968647493,0.47815431313261253,-0.6592489938973846,0.4301491035686761
921,2.1812,-1.277456427961302,-0.7310781798310892,-1.0872829963448323,1.3968986889854895
922,2.484,1.0152436861339302,-0.45625261324842975,0.8816734149134272,0.2995072677015389
923,3.4788,-0.8189164051422556,-0.12646193334923825,0.36803261197648984,-1.3988365985712425
924,3.2844,0.40385698904186823,2.346968165894698,0.1968190109975108,-0.3798302788075735
926,4.3472,-0.31670590395949044,1.0278054462979316,-0.23121499144993687,-1.2420663955306779
928,3.2548,0.6658798592241807,0.8079449930318042,0.1112122105080212,-0.22306007576700962
929,5.2628,-1.277456427961302,-0.7860432931476211,-1.2584965973238114,-0.04016150555301763
930,5.7366,-0.1856944688683342,-0.5112177265649617,1.309707417360875,0.2733789005281115
932,5.5972,2.1070056452268973,-0.1814270466657702,0.7960666144239376,1.736567462240046
933,4.3798,0.4256922282237275,1.5224914661467188,-0.8304625948763638,1.2662568531183531
935,2.9704,0.4911979457693057,-0.7310781798310892,-0.6592489938973846,0.717561142476377
940,3.5676,-0.2730354255957717,-0.5112177265649617,-1.0016761958553428,1.971722766800893
941,3.79,1.561124665680414,1.3575961261971232,1.2241006168713853,0.9788448142106513
942,5.3694,-0.7752459267785369,-0.0714968200327063,-1.0016761958553428,-1.1375529268369688
944,4.8426,1.1680903604069457,0.2582938598664852,1.052887015892406,0.8220746111700867
945,3.1524,1.3646075130436799,-0.2913572732988339,3.021843427150665,0.5085342050889576
946,3.9066,0.11999887967769683,1.5774565794632507,0.02560541001853178,-0.11854660707329992
947,5.3106,-1.2337859495975831,-1.0059037464137488,-1.172889796834322,-1.5294784344383796
948,1.9378,1.3427722738618206,-0.2913572732988339,2.8506298261716867,1.1094866500777885
949,4.78,-0.1201887513227562,-0.1814270466657702,1.7377414198083225,-0.5888572161949929
950,6.116,-0.7534106875966775,-0.0714968200327063,-1.0016761958553428,-0.7456274192355574
951,5.8048,-0.840751644324115,0.038433406600357364,-1.0872829963448323,-0.45821538032785575
952,5.2798,-0.7097402092329588,-0.0714968200327063,-0.48803539291840553,-0.9285259894495494
954,2.2452,0.46936270658744644,1.6324216927797828,-0.40242859242891593,0.24725053335468408
955,3.8144,-0.66606973086924,-1.1707990863633444,0.28242581148700024,-0.536600481848138
958,3.7542,-0.2075297080501937,-0.4012874999318978,-0.40242859242891593,-0.5104721146747107
959,5.1376,-1.2992916671431614,-1.33569442631294,-0.3168217919394265,-1.6601202703055167
960,3.9052,-1.3211269063250206,-0.6211479531980254,-1.0872829963448323,-0.71949905206213
962,2.7278,-0.22936494723205297,-0.45625261324842975,-0.23121499144993687,-0.536600481848138
963,4.3192,-0.22936494723205297,0.6980147663987403,-0.8304625948763638,0.24725053335468408
964,6.1386,0.7750560551334774,0.5880845397656764,0.7104598139344479,0.03822359596726465
965,4.0242,0.5348684241330243,2.511863505844293,-0.6592489938973846,0.22112216618125666
966,3.006,-0.44771733905064653,0.8079449930318042,-0.6592489938973846,-1.5817351687852343
969,2.9078,-0.05468303377717817,-0.016531706716174346,0.7104598139344479,-1.2681947627041052
973,5.5522,-0.03284779459531889,1.5774565794632507,-0.8304625948763638,0.3256356348749664
974,4.552,-0.8844221226878336,-1.0608688597302807,2.336989023234749,0.0904803303141195
975,5.2106,3.220602843501725,1.6873868060963144,2.8506298261716867,2.1284929698414574
977,4.1634,0.054493162132118605,1.6873868060963144,-0.48803539291840553,-0.3798302788075735
978,4.922,0.1418341188595561,0.9728403329813998,-0.48803539291840553,0.22112216618125666
979,3.7454,1.9323237317720232,2.511863505844293,2.25138222274526,1.2923852202917805
980,3.9996,1.779477057499008,1.3575961261971232,0.1968190109975108,1.5014121576791992
982,1.8584,0.644044620042321,1.1927007862475276,0.7960666144239376,-0.3014451772872919
983,6.4562,2.36902851540921,0.5880845397656764,2.0801686217662807,1.605925626372909
986,4.1644,1.1462551212250864,0.20332874654995323,0.6248530134449584,0.14273706466097436
988,3.5416,-1.2337859495975831,-0.7860432931476211,-1.172889796834322,-0.4843437475012832
990,4.112,-0.2075297080501937,-0.5661828398814934,-0.40242859242891593,0.3256356348749664
995,2.5236,-0.8844221226878336,0.47815431313261253,-0.7448557943868742,0.06435196314069208
996,4.5374,0.9060674902246335,2.4019332792112293,-0.8304625948763638,-0.24918844294043704
997,5.5486,0.36018651067814966,-0.23639215998230217,1.4809210183398538,-0.04016150555301763
998,2.0136,-0.22936494723205297,0.862910106348336,-0.48803539291840553,-1.372708231397815
999,5.1672,0.1418341188595561,0.9178752196648682,-0.48803539291840553,1.1617433844246434
1000,3.4988,1.561124665680414,0.3132589731830169,0.7960666144239376,0.40402073639524866
1001,3.9144,-1.080939275324568,-1.445624652946004,-1.0016761958553428,-1.0591678253166865
1002,3.0634,-1.2556211887794426,-0.12646193334923825,-0.8304625948763638,-0.536600481848138
1004,2.3754,-0.29487066477763096,-0.7310781798310892,-0.3168217919394265,0.6653044081295222
1005,1.9552,-0.3822116215050685,-0.9509386330972168,0.1112122105080212,-0.0924182398998725
1006,2.2296,-0.31670590395949044,0.4231891998160808,-0.48803539291840553,-0.1969317085935822
1007,3.3504,1.670300861589711,1.6873868060963144,1.4809210183398538,1.605925626372909
1008,2.196,-1.1901154712338646,-0.8410084064641531,-1.0872829963448323,-0.45821538032785575
1009,4.3884,-1.1246097536882864,-1.3906595396294723,-0.06000139047095784,0.9265880798637964
1012,2.882,-1.4084678630524583,-1.2257641996798763,0.1112122105080212,-1.5817351687852343
1013,5.4048,-0.8625868835059743,-0.7860432931476211,-0.40242859242891593,-0.6149855833684204
1014,6.6482,0.68771509840604,0.4231891998160808,0.4536394124659795,0.4301491035686761
1017,2.4744,0.36018651067814966,-0.4012874999318978,1.4809210183398538,0.5085342050889576
1018,3.0674,-0.5568935349599433,-0.8959735197806848,0.7104598139344479,-1.0069110909698318
1019,3.5612,1.9323237317720232,2.456898392527761,0.28242581148700024,1.3968986889854895
1020,5.8332,0.68771509840604,-0.8410084064641531,0.02560541001853178,2.2330064385351673
1022,2.991,1.2117608387706646,0.3132589731830169,0.1112122105080212,0.717561142476377
1024,4.7832,0.2291750755869936,-0.45625261324842975,1.994561821276791,0.19499379900782923
1026,2.2084,0.2510103147688529,-0.8410084064641531,1.4809210183398538,0.58691930660924
1027,5.6,-0.6223992525055213,-0.9509386330972168,-0.40242859242891593,-0.9807827237964043
1029,3.8428,-0.6879049700510995,-0.2913572732988339,-1.0872829963448323,0.40402073639524866
1031,4.4006,0.1418341188595561,1.7973170327293784,-0.6592489938973846,-0.5104721146747107
1032,3.7088,-0.44771733905064653,0.862910106348336,0.02560541001853178,-1.5294784344383796
1033,1.916,1.124419882043227,1.0278054462979316,-0.40242859242891593,2.10236460266803
1034,4.1894,-0.66606973086924,-0.8410084064641531,-0.23121499144993687,0.22112216618125666
1035,3.749,-0.840751644324115,-0.5112177265649617,-1.0016761958553428,-0.17080334142015477
1036,3.761,-1.277456427961302,-1.3906595396294723,-0.23121499144993687,-0.3014451772872919
1038,4.8646,-1.080939275324568,-1.1707990863633444,0.36803261197648984,-0.8501408879292672
1039,3.228,-0.25120018641391245,-0.9509386330972168,-0.3168217919394265,-0.06628987272644506
1040,3.936,2.2598523194999136,-0.12646193334923825,0.6248530134449584,0.534662572262385
1041,1.7322,3.133261886774288,0.6430496530822086,1.9089550207873014,1.8149525637603283
1042,3.4188,1.8886532534083038,2.072142599312038,0.1968190109975108,0.9004597126903691
1044,3.6028,-0.6442344916873808,-0.8959735197806848,0.5392462129554692,0.48240583791553093
1045,3.9414,-0.29487066477763096,-0.45625261324842975,1.5665278188293434,-0.5627288490215655
1046,4.0126,-1.2119507104157239,-1.2807293129964084,0.8816734149134272,-0.6672423177152752
1047,4.695,1.0152436861339302,2.5668286191608254,-0.3168217919394265,0.2733789005281115
1048,3.598,-0.8625868835059743,-0.9509386330972168,-0.9160693953658532,0.06435196314069208
1049,6.7436,2.565545668045944,1.1927007862475276,1.2241006168713853,1.6320539935463363
1051,2.8956,1.3209370346799614,1.2476658995640593,0.4536394124659795,0.9788448142106513
1052,2.3738,0.993408446952071,0.8079449930318042,1.1384938163818956,-0.22306007576700962
1053,2.1326,-0.5568935349599433,-1.1158339730468128,0.1968190109975108,1.3446419546386346
1054,5.4058,-0.731575448414818,0.14836363323342128,-0.48803539291840553,-0.32757354446071935
1056,4.8572,1.0370789253157895,1.6873868060963144,2.936236626661176,0.2733789005281115
1057,4.454,-0.03284779459531889,1.8522821460459102,-1.0016761958553428,-0.5627288490215655
1059,3.067,-0.36037638232320923,0.14836363323342128,-0.48803539291840553,-0.5627288490215655
1061,2.0308,-0.5787287741418028,0.3132589731830169,-0.9160693953658532,0.37789236922182123
1062,3.9564,0.09816364049583716,-0.34632238661536585,-0.7448557943868742,0.534662572262385
1065,2.7652,-0.6223992525055213,-1.0059037464137488,-0.8304625948763638,-0.536600481848138
1066,4.0056,-1.2337859495975831,-0.7860432931476211,-1.172889796834322,-0.3798302788075735
1067,2.8142,0.33835127149629035,-0.4012874999318978,1.052887015892406,0.14273706466097436
1068,4.674,0.8405617726790553,1.1927007862475276,0.02560541001853178,0.40402073639524866
1069,4.2358,-1.2119507104157239,-0.6761130665145573,-1.172889796834322,-1.2159380283572505
1071,1.9458,1.9978294493176008,0.2582938598664852,0.6248530134449584,1.6320539935463363
1073,5.0288,-0.2730354255957717,-0.6211479531980254,0.1112122105080212,-0.35370191163414605
1074,5.0972,1.2991017954981017,2.5668286191608254,0.6248530134449584,0.534662572262385
1076,3.1782,-0.5132230565962246,-0.5112177265649617,-0.573642193407895,-0.22306007576700962
1077,3.4478,1.9323237317720232,1.9072472593624423,-0.23121499144993687,2.050107868321175
1078,2.7294,0.054493162132118605,1.0827705596144637,-0.6592489938973846,-0.14467497424672734
1079,4.3108,-0.8625868835059743,-0.1814270466657702,-0.8304625948763638,-0.014033138379590205
1080,5.4468,1.3864427522255391,1.0827705596144637,0.28242581148700024,-0.014033138379590205
1082,5.5984,-0.46955257823250596,-0.7310781798310892,-0.14560819096044744,-0.5888572161949929
1083,2.327,0.2510103147688529,1.3575961261971232,-0.3168217919394265,0.22112216618125666
1084,4.1628,-1.080939275324568,-1.0059037464137488,-0.9160693953658532,-1.555606801611807
1085,5.5092,-0.7970811659603964,-0.1814270466657702,0.9672802154029168,-0.9807827237964043
1087,3.3952,-0.9499278402334118,-1.2807293129964084,0.1112122105080212,0.24725053335468408
1088,3.6658,0.8842322510427743,0.8079449930318042,1.7377414198083225,-0.9023976222761221
1089,2.5336,-0.011012555413459418,1.1377356729309955,-0.6592489938973846,0.14273706466097436
1090,1.988,-0.9499278402334118,-1.1707990863633444,0.1112122105080212,-0.6672423177152752
1091,5.9192,-0.09835351214089691,-0.016531706716174346,2.25138222274526,-1.2943231298775326
1092,3.748,0.18550459722327467,-0.34632238661536585,1.2241006168713853,0.58691930660924
1093,3.5934,-1.080939275324568,-1.0059037464137488,0.36803261197648984,-0.04016150555301763
1094,3.278,0.556703663314884,0.3132589731830169,-0.40242859242891593,0.3256356348749664
1095,2.7108,-1.080939275324568,-0.12646193334923825,-1.0872829963448323,-1.4510933329180973
1096,3.0042,0.1418341188595561,0.36822408649954885,-0.6592489938973846,1.0311015485575061
1097,4.171,-0.011012555413459418,-0.7860432931476211,-0.40242859242891593,1.5797972591994816
1098,2.4686,2.3471932762273506,0.6980147663987403,1.052887015892406,1.1617433844246434
1100,6.3996,-0.5350582957780841,-0.2913572732988339,-0.48803539291840553,-0.45821538032785575
1102,2.8344,-1.080939275324568,-1.0059037464137488,-0.8304625948763638,-0.11854660707329992
1103,4.2688,0.2291750755869936,-0.23639215998230217,-0.06000139047095784,1.7626958294134734
1104,3.883,0.9715732077702114,1.9072472593624423,0.6248530134449584,0.4301491035686761
1107,4.8016,-1.0154335577789897,-1.1158339730468128,0.7960666144239376,-1.2681947627041052
1108,6.3128,0.9060674902246335,1.4675263528301872,-0.6592489938973846,2.050107868321175
1109,4.7504,-0.6879049700510995,-0.7860432931476211,-0.8304625948763638,0.40402073639524866
1110,5.5776,-0.5350582957780841,-0.6211479531980254,2.0801686217662807,-1.1636812940103956
1111,4.237,0.33835127149629035,-0.12646193334923825,-0.06000139047095784,1.8933376652806106
1114,6.1064,1.2772665563162424,-0.4012874999318978,1.052887015892406,0.9004597126903691
1116,1.9876,1.3209370346799614,0.36822408649954885,1.994561821276791,0.6130476737826673
1118,2.511,-1.3211269063250206,-0.9509386330972168,-1.172889796834322,-0.7978841535824123
1119,2.5668,-1.0154335577789897,-0.016531706716174346,-1.172889796834322,-1.1636812940103956
1120,6.4564,-0.25120018641391245,1.1927007862475276,-0.7448557943868742,-0.9285259894495494
1121,2.5476,-0.5350582957780841,-0.9509386330972168,0.6248530134449584,0.3517640020483938
1122,4.8364,-1.080939275324568,-1.2807293129964084,-0.23121499144993687,-1.085296192490114
1123,4.506,-1.1901154712338646,-0.2913572732988339,-1.0872829963448323,1.1356150172512158
1124,6.244,1.189925599588805,2.072142599312038,-0.573642193407895,0.24725053335468408
1125,6.8212,-0.25120018641391245,-0.016531706716174346,-0.6592489938973846,0.4301491035686761
1127,6.2282,-1.2119507104157239,-0.5661828398814934,-0.9160693953658532,-0.9285259894495494
1129,4.9056,0.054493162132118605,-0.12646193334923825,1.1384938163818956,-0.32757354446071935
1130,1.907,-1.4739735805980363,-0.23639215998230217,-1.344103397813301,-1.0069110909698318
1131,4.583,2.6092161464096626,0.038433406600357364,0.9672802154029168,1.4491554233323443
1132,3.7068,1.7576418183171483,0.20332874654995323,0.8816734149134272,1.4491554233323443
1133,3.38,-0.9062573618696929,-0.8410084064641531,-0.8304625948763638,-0.5888572161949929
1136,3.7666,-1.2556211887794426,-0.2913572732988339,-1.2584965973238114,-0.4059586459810009
1137,2.024,-1.517644058961755,-0.7860432931476211,-1.0016761958553428,0.0904803303141195
1138,4.7574,-0.40404686068692774,-0.6761130665145573,1.9089550207873014,0.0904803303141195
1140,4.4742,-0.8844221226878336,0.8079449930318042,-0.9160693953658532,-1.555606801611807
1141,4.5594,-0.22936494723205297,0.5331194264491447,-0.6592489938973846,1.2923852202917805
1142,5.2576,-0.33854114314134975,-1.0608688597302807,0.8816734149134272,-0.2753168101138645
1143,2.73,-0.9935983185971303,-0.9509386330972168,-1.0872829963448323,-0.4320870131544283
1144,2.1496,0.44752746740558713,-0.23639215998230217,0.7104598139344479,0.03822359596726465
1146,5.1752,0.07632840131397789,-0.6761130665145573,2.336989023234749,0.16886543183440178
1147,3.3358,-0.7752459267785369,-1.2257641996798763,0.1112122105080212,0.03822359596726465
1148,4.853,1.779477057499008,0.47815431313261253,0.5392462129554692,0.9527164470372239
1149,5.2766,-0.9280926010515523,-0.5112177265649617,-1.0872829963448323,0.4562774707421035
1152,3.6868,0.40385698904186823,2.511863505844293,0.1968190109975108,-0.7978841535824123
1153,5.9028,1.2991017954981017,0.8079449930318042,0.36803261197648984,1.9978511339743203
1154,4.7666,-0.8189164051422556,-1.2257641996798763,-1.0872829963448323,2.8862156178708513
1155,5.3508,0.27284555395071214,0.14836363323342128,0.9672802154029168,-0.45821538032785575
1159,2.4282,0.20733983640513393,-0.12646193334923825,-0.40242859242891593,-0.3014451772872919
1160,4.4392,-0.6442344916873808,1.3026310128805911,-0.48803539291840553,-1.607863535958662
1161,4.9522,-0.31670590395949044,-0.8959735197806848,0.7960666144239376,-0.4320870131544283
1162,4.2756,-0.44771733905064653,0.20332874654995323,-0.40242859242891593,-1.0069110909698318
1165,2.3062,-0.31670590395949044,-0.5661828398814934,-0.06000139047095784,-0.7717557864089849
1167,8.0514,2.128840884408757,0.9728403329813998,1.994561821276791,1.3968986889854895
1168,3.2236,2.2816875586817726,0.862910106348336,2.0801686217662807,1.2401284859449255
1169,5.7816,-0.14202399050461567,2.0171774859955063,-1.172889796834322,-0.014033138379590205
1170,3.1886,-0.8844221226878336,-1.33569442631294,0.02560541001853178,0.4301491035686761
1171,4.6456,-0.46955257823250596,-0.7310781798310892,0.9672802154029168,0.14273706466097436
1175,2.7268,0.18550459722327467,-0.6211479531980254,2.25138222274526,0.14273706466097436
1177,6.293,-1.1682802320520054,-1.3906595396294723,0.1112122105080212,-0.9807827237964043
1181,3.3262,2.5218751896822256,0.5880845397656764,1.8233482202978122,2.7294454148302867
1183,5.2254,1.9978294493176008,0.4231891998160808,1.5665278188293434,1.3185135874652072
1185,3.4774,-0.03284779459531889,-0.9509386330972168,-0.23121499144993687,0.58691930660924
1186,4.4148,-0.1856944688683342,-1.0059037464137488,0.6248530134449584,0.3256356348749664
1187,3.238,-0.03284779459531889,-0.6761130665145573,0.8816734149134272,0.5085342050889576
1190,3.4308,-0.44771733905064653,-1.445624652946004,0.1112122105080212,1.1356150172512158
1191,2.5624,-0.6879049700510995,-0.1814270466657702,-0.48803539291840553,-0.5888572161949929
1192,2.917,-0.03284779459531889,1.9072472593624423,-0.9160693953658532,0.4562774707421035
1193,3.415,-0.09835351214089691,0.3132589731830169,-0.40242859242891593,-0.8240125207558398
1195,4.5308,-0.8189164051422556,-0.7310781798310892,-0.23121499144993687,-0.22306007576700962
1197,3.2382,-0.16385922968647493,-0.2913572732988339,-0.9160693953658532,-0.0924182398998725
1198,6.275,2.6965571031371005,0.862910106348336,2.25138222274526,1.3446419546386346
1200,2.1354,-1.1246097536882864,-0.7310781798310892,-1.2584965973238114,-0.7978841535824123
1202,4.0454,-0.8189164051422556,-0.7310781798310892,-0.40242859242891593,-1.0591678253166865
1203,4.4952,1.0152436861339302,0.36822408649954885,2.4225958237242393,0.24725053335468408
1204,4.3152,-0.9935983185971303,-1.3906595396294723,-0.40242859242891593,0.012095228793837223
1205,4.2908,-0.05468303377717817,0.5880845397656764,0.8816734149134272,-0.22306007576700962
1206,3.5866,-0.9935983185971303,-0.9509386330972168,-1.172889796834322,1.1094866500777885
1208,3.0838,-0.7752459267785369,1.1927007862475276,-0.14560819096044744,-1.4772217000915246
1209,3.4836,-1.1246097536882864,-1.0059037464137488,-0.9160693953658532,-0.14467497424672734
1210,7.2896,-0.8625868835059743,-0.2913572732988339,-1.0872829963448323,-1.2943231298775326
1213,4.805,-0.9717630794152711,-0.6761130665145573,-0.7448557943868742,-0.9023976222761221
1214,2.1454,-0.7097402092329588,0.20332874654995323,-0.6592489938973846,-0.7717557864089849
1217,5.84,-1.0154335577789897,-0.8959735197806848,-1.0872829963448323,0.24725053335468408
1219,3.4466,-1.3211269063250206,-1.0608688597302807,-1.344103397813301,-1.2420663955306779
1220,6.1606,0.07632840131397789,1.1377356729309955,0.36803261197648984,-0.9285259894495494
1222,3.004,-0.31670590395949044,1.7973170327293784,-0.6592489938973846,-0.8240125207558398
1223,4.6256,0.818726533497196,0.4231891998160808,1.1384938163818956,1.0311015485575061
1224,3.4074,-1.1246097536882864,-0.7860432931476211,-1.344103397813301,0.24725053335468408
1227,2.394,-0.5787287741418028,-0.9509386330972168,0.4536394124659795,-0.8762692551026946
1228,5.135,0.68771509840604,-0.6211479531980254,-0.14560819096044744,0.6130476737826673
1229,4.7024,0.33835127149629035,-0.6211479531980254,0.7104598139344479,-0.0924182398998725
1231,3.3428,0.993408446952071,2.1271077126285696,-0.40242859242891593,0.9265880798637964
1232,2.7826,-0.40404686068692774,-0.6211479531980254,-0.8304625948763638,1.2923852202917805
1235,2.7362,-0.6879049700510995,-0.9509386330972168,0.6248530134449584,-0.17080334142015477
1236,5.4816,-1.2556211887794426,-0.7860432931476211,-0.9160693953658532,-0.35370191163414605
1238,2.6954,-0.3822116215050685,0.5331194264491447,-0.23121499144993687,-1.2420663955306779
1241,5.3392,-0.6442344916873808,-0.1814270466657702,-0.7448557943868742,-0.8240125207558398
1242,4.1186,-0.7097402092329588,1.0278054462979316,-1.0872829963448323,-1.4772217000915246
1243,2.79,0.40385698904186823,-0.1814270466657702,1.8233482202978122,0.14273706466097436
1246,2.3528,0.29468079313257145,0.5331194264491447,1.7377414198083225,-1.372708231397815
